Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
67,2012-12-28,1,0,207499,11,3,38545,474,3,52
67,2013-01-04,0,0,207499,0,0,0,0,0,1
67,2013-01-11,0,0,207499,0,0,0,0,0,2
67,2013-01-18,0,0,207499,9,3,2343,2,9,3
67,2013-01-25,0,0,207499,14,3,2148,0,47,4
67,2013-02-01,0,0,207499,0,0,0,0,0,5
67,2013-02-08,1,0,207499,0,0,0,0,0,6
67,2013-02-15,0,0,207499,14,3,4038,1,4259,7
67,2013-02-22,0,0,207499,15,3,9277,0,282,8
67,2013-03-01,0,0,207499,0,0,0,0,0,9
67,2013-03-08,0,0,207499,0,0,0,0,0,10
67,2013-03-15,0,0,207499,16,3,0,7,792,11
67,2013-03-22,0,0,207499,20,3,0,641,3518,12
67,2013-03-29,0,0,207499,15,3,0,545,74,13
67,2013-04-05,0,0,207499,0,0,0,0,0,14
67,2013-04-12,0,0,207499,0,0,0,0,0,15
67,2013-04-19,0,0,207499,21,3,-15,142,529,16
67,2013-04-26,0,0,207499,18,3,0,98,54,17
67,2013-05-03,0,0,207499,0,0,0,0,0,18
67,2013-05-10,0,0,207499,0,0,0,0,0,19
67,2013-05-17,0,0,207499,24,3,903,4,1438,20
67,2013-05-24,0,0,207499,26,3,569,451,1323,21
67,2013-05-31,0,0,207499,25,3,66,657,55,22
67,2013-06-07,0,0,207499,0,0,0,0,0,23
67,2013-06-14,0,0,207499,25,3,704,445,2701,24
67,2013-06-21,0,0,207499,27,3,288,262,4429,25
67,2013-06-28,0,0,207499,28,3,534,90,2562,26
67,2013-07-05,0,0,207499,0,0,0,0,0,27
67,2013-07-12,0,0,207499,0,0,0,0,0,28
67,2013-07-19,0,0,207499,27,3,1169,68,373,29
67,2013-07-26,0,0,207499,29,3,717,106,1084,30
71,2012-11-02,0,0,207499,0,0,0,0,0,44
71,2012-11-09,0,0,207499,0,0,0,0,0,45
71,2012-11-16,0,0,207499,15,3,48,58,2113,46
71,2012-11-23,1,0,207499,16,3,0,82490,529,47
71,2012-11-30,0,0,207499,14,3,0,7756,87,48
71,2012-12-07,0,0,207499,0,0,0,0,0,49
71,2012-12-14,0,0,207499,13,3,0,179,11,50
71,2012-12-21,0,0,207499,15,3,82,176,6,51
71,2012-12-28,1,0,207499,11,3,38545,474,3,52
71,2013-01-04,0,0,207499,0,0,0,0,0,1
71,2013-01-11,0,0,207499,0,0,0,0,0,2
71,2013-01-18,0,0,207499,9,3,2343,2,9,3
71,2013-01-25,0,0,207499,14,3,2148,0,47,4
71,2013-02-01,0,0,207499,0,0,0,0,0,5
71,2013-02-08,1,0,207499,0,0,0,0,0,6
71,2013-02-15,0,0,207499,14,3,4038,1,4259,7
71,2013-02-22,0,0,207499,15,3,9277,0,282,8
71,2013-03-01,0,0,207499,0,0,0,0,0,9
71,2013-03-08,0,0,207499,0,0,0,0,0,10
71,2013-03-15,0,0,207499,16,3,0,7,792,11
71,2013-03-22,0,0,207499,20,3,0,641,3518,12
71,2013-03-29,0,0,207499,15,3,0,545,74,13
71,2013-04-05,0,0,207499,0,0,0,0,0,14
71,2013-04-12,0,0,207499,0,0,0,0,0,15
71,2013-04-19,0,0,207499,21,3,-15,142,529,16
71,2013-04-26,0,0,207499,18,3,0,98,54,17
71,2013-05-03,0,0,207499,0,0,0,0,0,18
71,2013-05-10,0,0,207499,0,0,0,0,0,19
71,2013-05-17,0,0,207499,24,3,903,4,1438,20
71,2013-05-24,0,0,207499,26,3,569,451,1323,21
71,2013-05-31,0,0,207499,25,3,66,657,55,22
71,2013-06-07,0,0,207499,0,0,0,0,0,23
71,2013-06-14,0,0,207499,25,3,704,445,2701,24
71,2013-06-21,0,0,207499,27,3,288,262,4429,25
71,2013-06-28,0,0,207499,28,3,534,90,2562,26
71,2013-07-05,0,0,207499,0,0,0,0,0,27
71,2013-07-12,0,0,207499,0,0,0,0,0,28
71,2013-07-19,0,0,207499,27,3,1169,68,373,29
71,2013-07-26,0,0,207499,29,3,717,106,1084,30
72,2012-11-02,0,0,207499,0,0,0,0,0,44
72,2012-11-09,0,0,207499,0,0,0,0,0,45
72,2012-11-16,0,0,207499,15,3,48,58,2113,46
72,2012-11-23,1,0,207499,16,3,0,82490,529,47
72,2012-11-30,0,0,207499,14,3,0,7756,87,48
72,2012-12-07,0,0,207499,0,0,0,0,0,49
72,2012-12-14,0,0,207499,13,3,0,179,11,50
72,2012-12-21,0,0,207499,15,3,82,176,6,51
72,2012-12-28,1,0,207499,11,3,38545,474,3,52
72,2013-01-04,0,0,207499,0,0,0,0,0,1
72,2013-01-11,0,0,207499,0,0,0,0,0,2
72,2013-01-18,0,0,207499,9,3,2343,2,9,3
72,2013-01-25,0,0,207499,14,3,2148,0,47,4
72,2013-02-01,0,0,207499,0,0,0,0,0,5
72,2013-02-08,1,0,207499,0,0,0,0,0,6
72,2013-02-15,0,0,207499,14,3,4038,1,4259,7
72,2013-02-22,0,0,207499,15,3,9277,0,282,8
72,2013-03-01,0,0,207499,0,0,0,0,0,9
72,2013-03-08,0,0,207499,0,0,0,0,0,10
72,2013-03-15,0,0,207499,16,3,0,7,792,11
72,2013-03-22,0,0,207499,20,3,0,641,3518,12
72,2013-03-29,0,0,207499,15,3,0,545,74,13
72,2013-04-05,0,0,207499,0,0,0,0,0,14
72,2013-04-12,0,0,207499,0,0,0,0,0,15
72,2013-04-19,0,0,207499,21,3,-15,142,529,16
72,2013-04-26,0,0,207499,18,3,0,98,54,17
72,2013-05-03,0,0,207499,0,0,0,0,0,18
72,2013-05-10,0,0,207499,0,0,0,0,0,19
72,2013-05-17,0,0,207499,24,3,903,4,1438,20
72,2013-05-24,0,0,207499,26,3,569,451,1323,21
72,2013-05-31,0,0,207499,25,3,66,657,55,22
72,2013-06-07,0,0,207499,0,0,0,0,0,23
72,2013-06-14,0,0,207499,25,3,704,445,2701,24
72,2013-06-21,0,0,207499,27,3,288,262,4429,25
72,2013-06-28,0,0,207499,28,3,534,90,2562,26
72,2013-07-05,0,0,207499,0,0,0,0,0,27
72,2013-07-12,0,0,207499,0,0,0,0,0,28
72,2013-07-19,0,0,207499,27,3,1169,68,373,29
72,2013-07-26,0,0,207499,29,3,717,106,1084,30
74,2012-11-02,0,0,207499,0,0,0,0,0,44
74,2012-11-09,0,0,207499,0,0,0,0,0,45
74,2012-11-16,0,0,207499,15,3,48,58,2113,46
74,2012-11-23,1,0,207499,16,3,0,82490,529,47
74,2012-11-30,0,0,207499,14,3,0,7756,87,48
74,2012-12-07,0,0,207499,0,0,0,0,0,49
74,2012-12-14,0,0,207499,13,3,0,179,11,50
74,2012-12-21,0,0,207499,15,3,82,176,6,51
74,2012-12-28,1,0,207499,11,3,38545,474,3,52
74,2013-01-04,0,0,207499,0,0,0,0,0,1
74,2013-01-11,0,0,207499,0,0,0,0,0,2
74,2013-01-18,0,0,207499,9,3,2343,2,9,3
74,2013-01-25,0,0,207499,14,3,2148,0,47,4
74,2013-02-01,0,0,207499,0,0,0,0,0,5
74,2013-02-08,1,0,207499,0,0,0,0,0,6
74,2013-02-15,0,0,207499,14,3,4038,1,4259,7
74,2013-02-22,0,0,207499,15,3,9277,0,282,8
74,2013-03-01,0,0,207499,0,0,0,0,0,9
74,2013-03-08,0,0,207499,0,0,0,0,0,10
74,2013-03-15,0,0,207499,16,3,0,7,792,11
74,2013-03-22,0,0,207499,20,3,0,641,3518,12
74,2013-03-29,0,0,207499,15,3,0,545,74,13
74,2013-04-05,0,0,207499,0,0,0,0,0,14
74,2013-04-12,0,0,207499,0,0,0,0,0,15
74,2013-04-19,0,0,207499,21,3,-15,142,529,16
74,2013-04-26,0,0,207499,18,3,0,98,54,17
74,2013-05-03,0,0,207499,0,0,0,0,0,18
74,2013-05-10,0,0,207499,0,0,0,0,0,19
74,2013-05-17,0,0,207499,24,3,903,4,1438,20
74,2013-05-24,0,0,207499,26,3,569,451,1323,21
74,2013-05-31,0,0,207499,25,3,66,657,55,22
74,2013-06-07,0,0,207499,0,0,0,0,0,23
74,2013-06-14,0,0,207499,25,3,704,445,2701,24
74,2013-06-21,0,0,207499,27,3,288,262,4429,25
74,2013-06-28,0,0,207499,28,3,534,90,2562,26
74,2013-07-05,0,0,207499,0,0,0,0,0,27
74,2013-07-12,0,0,207499,0,0,0,0,0,28
74,2013-07-19,0,0,207499,27,3,1169,68,373,29
74,2013-07-26,0,0,207499,29,3,717,106,1084,30
79,2012-11-02,0,0,207499,0,0,0,0,0,44
79,2012-11-09,0,0,207499,0,0,0,0,0,45
79,2012-11-16,0,0,207499,15,3,48,58,2113,46
79,2012-11-23,1,0,207499,16,3,0,82490,529,47
79,2012-11-30,0,0,207499,14,3,0,7756,87,48
79,2012-12-07,0,0,207499,0,0,0,0,0,49
79,2012-12-14,0,0,207499,13,3,0,179,11,50
79,2012-12-21,0,0,207499,15,3,82,176,6,51
79,2012-12-28,1,0,207499,11,3,38545,474,3,52
79,2013-01-04,0,0,207499,0,0,0,0,0,1
79,2013-01-11,0,0,207499,0,0,0,0,0,2
79,2013-01-18,0,0,207499,9,3,2343,2,9,3
79,2013-01-25,0,0,207499,14,3,2148,0,47,4
79,2013-02-01,0,0,207499,0,0,0,0,0,5
79,2013-02-08,1,0,207499,0,0,0,0,0,6
79,2013-02-15,0,0,207499,14,3,4038,1,4259,7
79,2013-02-22,0,0,207499,15,3,9277,0,282,8
79,2013-03-01,0,0,207499,0,0,0,0,0,9
79,2013-03-08,0,0,207499,0,0,0,0,0,10
79,2013-03-15,0,0,207499,16,3,0,7,792,11
79,2013-03-22,0,0,207499,20,3,0,641,3518,12
79,2013-03-29,0,0,207499,15,3,0,545,74,13
79,2013-04-05,0,0,207499,0,0,0,0,0,14
79,2013-04-12,0,0,207499,0,0,0,0,0,15
79,2013-04-19,0,0,207499,21,3,-15,142,529,16
79,2013-04-26,0,0,207499,18,3,0,98,54,17
79,2013-05-03,0,0,207499,0,0,0,0,0,18
79,2013-05-10,0,0,207499,0,0,0,0,0,19
79,2013-05-17,0,0,207499,24,3,903,4,1438,20
79,2013-05-24,0,0,207499,26,3,569,451,1323,21
79,2013-05-31,0,0,207499,25,3,66,657,55,22
79,2013-06-07,0,0,207499,0,0,0,0,0,23
79,2013-06-14,0,0,207499,25,3,704,445,2701,24
79,2013-06-21,0,0,207499,27,3,288,262,4429,25
79,2013-06-28,0,0,207499,28,3,534,90,2562,26
79,2013-07-05,0,0,207499,0,0,0,0,0,27
79,2013-07-12,0,0,207499,0,0,0,0,0,28
79,2013-07-19,0,0,207499,27,3,1169,68,373,29
79,2013-07-26,0,0,207499,29,3,717,106,1084,30
80,2012-11-02,0,0,207499,0,0,0,0,0,44
80,2012-11-09,0,0,207499,0,0,0,0,0,45
80,2012-11-16,0,0,207499,15,3,48,58,2113,46
80,2012-11-23,1,0,207499,16,3,0,82490,529,47
80,2012-11-30,0,0,207499,14,3,0,7756,87,48
80,2012-12-07,0,0,207499,0,0,0,0,0,49
80,2012-12-14,0,0,207499,13,3,0,179,11,50
80,2012-12-21,0,0,207499,15,3,82,176,6,51
80,2012-12-28,1,0,207499,11,3,38545,474,3,52
80,2013-01-04,0,0,207499,0,0,0,0,0,1
80,2013-01-11,0,0,207499,0,0,0,0,0,2
80,2013-01-18,0,0,207499,9,3,2343,2,9,3
80,2013-01-25,0,0,207499,14,3,2148,0,47,4
80,2013-02-01,0,0,207499,0,0,0,0,0,5
80,2013-02-08,1,0,207499,0,0,0,0,0,6
80,2013-02-15,0,0,207499,14,3,4038,1,4259,7
80,2013-02-22,0,0,207499,15,3,9277,0,282,8
80,2013-03-01,0,0,207499,0,0,0,0,0,9
80,2013-03-08,0,0,207499,0,0,0,0,0,10
80,2013-03-15,0,0,207499,16,3,0,7,792,11
80,2013-03-22,0,0,207499,20,3,0,641,3518,12
80,2013-03-29,0,0,207499,15,3,0,545,74,13
80,2013-04-05,0,0,207499,0,0,0,0,0,14
80,2013-04-12,0,0,207499,0,0,0,0,0,15
80,2013-04-19,0,0,207499,21,3,-15,142,529,16
80,2013-04-26,0,0,207499,18,3,0,98,54,17
80,2013-05-03,0,0,207499,0,0,0,0,0,18
80,2013-05-10,0,0,207499,0,0,0,0,0,19
80,2013-05-17,0,0,207499,24,3,903,4,1438,20
80,2013-05-24,0,0,207499,26,3,569,451,1323,21
80,2013-05-31,0,0,207499,25,3,66,657,55,22
80,2013-06-07,0,0,207499,0,0,0,0,0,23
80,2013-06-14,0,0,207499,25,3,704,445,2701,24
80,2013-06-21,0,0,207499,27,3,288,262,4429,25
80,2013-06-28,0,0,207499,28,3,534,90,2562,26
80,2013-07-05,0,0,207499,0,0,0,0,0,27
80,2013-07-12,0,0,207499,0,0,0,0,0,28
80,2013-07-19,0,0,207499,27,3,1169,68,373,29
80,2013-07-26,0,0,207499,29,3,717,106,1084,30
81,2012-11-02,0,0,207499,0,0,0,0,0,44
81,2012-11-09,0,0,207499,0,0,0,0,0,45
81,2012-11-16,0,0,207499,15,3,48,58,2113,46
81,2012-11-23,1,0,207499,16,3,0,82490,529,47
81,2012-11-30,0,0,207499,14,3,0,7756,87,48
81,2012-12-07,0,0,207499,0,0,0,0,0,49
81,2012-12-14,0,0,207499,13,3,0,179,11,50
81,2012-12-21,0,0,207499,15,3,82,176,6,51
81,2012-12-28,1,0,207499,11,3,38545,474,3,52
81,2013-01-04,0,0,207499,0,0,0,0,0,1
81,2013-01-11,0,0,207499,0,0,0,0,0,2
81,2013-01-18,0,0,207499,9,3,2343,2,9,3
81,2013-01-25,0,0,207499,14,3,2148,0,47,4
81,2013-02-01,0,0,207499,0,0,0,0,0,5
81,2013-02-08,1,0,207499,0,0,0,0,0,6
81,2013-02-15,0,0,207499,14,3,4038,1,4259,7
81,2013-02-22,0,0,207499,15,3,9277,0,282,8
81,2013-03-01,0,0,207499,0,0,0,0,0,9
81,2013-03-08,0,0,207499,0,0,0,0,0,10
81,2013-03-15,0,0,207499,16,3,0,7,792,11
81,2013-03-22,0,0,207499,20,3,0,641,3518,12
81,2013-03-29,0,0,207499,15,3,0,545,74,13
81,2013-04-05,0,0,207499,0,0,0,0,0,14
81,2013-04-12,0,0,207499,0,0,0,0,0,15
81,2013-04-19,0,0,207499,21,3,-15,142,529,16
81,2013-04-26,0,0,207499,18,3,0,98,54,17
81,2013-05-03,0,0,207499,0,0,0,0,0,18
81,2013-05-10,0,0,207499,0,0,0,0,0,19
81,2013-05-17,0,0,207499,24,3,903,4,1438,20
81,2013-05-24,0,0,207499,26,3,569,451,1323,21
81,2013-05-31,0,0,207499,25,3,66,657,55,22
81,2013-06-07,0,0,207499,0,0,0,0,0,23
81,2013-06-14,0,0,207499,25,3,704,445,2701,24
81,2013-06-21,0,0,207499,27,3,288,262,4429,25
81,2013-06-28,0,0,207499,28,3,534,90,2562,26
81,2013-07-05,0,0,207499,0,0,0,0,0,27
81,2013-07-12,0,0,207499,0,0,0,0,0,28
81,2013-07-19,0,0,207499,27,3,1169,68,373,29
81,2013-07-26,0,0,207499,29,3,717,106,1084,30
82,2012-11-02,0,0,207499,0,0,0,0,0,44
82,2012-11-09,0,0,207499,0,0,0,0,0,45
82,2012-11-16,0,0,207499,15,3,48,58,2113,46
82,2012-11-23,1,0,207499,16,3,0,82490,529,47
82,2012-11-30,0,0,207499,14,3,0,7756,87,48
82,2012-12-07,0,0,207499,0,0,0,0,0,49
82,2012-12-14,0,0,207499,13,3,0,179,11,50
82,2012-12-21,0,0,207499,15,3,82,176,6,51
82,2012-12-28,1,0,207499,11,3,38545,474,3,52
82,2013-01-04,0,0,207499,0,0,0,0,0,1
82,2013-01-11,0,0,207499,0,0,0,0,0,2
82,2013-01-18,0,0,207499,9,3,2343,2,9,3
82,2013-01-25,0,0,207499,14,3,2148,0,47,4
82,2013-02-01,0,0,207499,0,0,0,0,0,5
82,2013-02-08,1,0,207499,0,0,0,0,0,6
82,2013-02-15,0,0,207499,14,3,4038,1,4259,7
82,2013-02-22,0,0,207499,15,3,9277,0,282,8
82,2013-03-01,0,0,207499,0,0,0,0,0,9
82,2013-03-08,0,0,207499,0,0,0,0,0,10
82,2013-03-15,0,0,207499,16,3,0,7,792,11
82,2013-03-22,0,0,207499,20,3,0,641,3518,12
82,2013-03-29,0,0,207499,15,3,0,545,74,13
82,2013-04-05,0,0,207499,0,0,0,0,0,14
82,2013-04-12,0,0,207499,0,0,0,0,0,15
82,2013-04-19,0,0,207499,21,3,-15,142,529,16
82,2013-04-26,0,0,207499,18,3,0,98,54,17
82,2013-05-03,0,0,207499,0,0,0,0,0,18
82,2013-05-10,0,0,207499,0,0,0,0,0,19
82,2013-05-17,0,0,207499,24,3,903,4,1438,20
82,2013-05-24,0,0,207499,26,3,569,451,1323,21
82,2013-05-31,0,0,207499,25,3,66,657,55,22
82,2013-06-07,0,0,207499,0,0,0,0,0,23
82,2013-06-14,0,0,207499,25,3,704,445,2701,24
82,2013-06-21,0,0,207499,27,3,288,262,4429,25
82,2013-06-28,0,0,207499,28,3,534,90,2562,26
82,2013-07-05,0,0,207499,0,0,0,0,0,27
82,2013-07-12,0,0,207499,0,0,0,0,0,28
82,2013-07-19,0,0,207499,27,3,1169,68,373,29
82,2013-07-26,0,0,207499,29,3,717,106,1084,30
83,2012-11-02,0,0,207499,0,0,0,0,0,44
83,2012-11-09,0,0,207499,0,0,0,0,0,45
83,2012-11-16,0,0,207499,15,3,48,58,2113,46
83,2012-11-23,1,0,207499,16,3,0,82490,529,47
83,2012-11-30,0,0,207499,14,3,0,7756,87,48
83,2012-12-07,0,0,207499,0,0,0,0,0,49
83,2012-12-14,0,0,207499,13,3,0,179,11,50
83,2012-12-21,0,0,207499,15,3,82,176,6,51
83,2012-12-28,1,0,207499,11,3,38545,474,3,52
83,2013-01-04,0,0,207499,0,0,0,0,0,1
83,2013-01-11,0,0,207499,0,0,0,0,0,2
83,2013-01-18,0,0,207499,9,3,2343,2,9,3
83,2013-01-25,0,0,207499,14,3,2148,0,47,4
83,2013-02-01,0,0,207499,0,0,0,0,0,5
83,2013-02-08,1,0,207499,0,0,0,0,0,6
83,2013-02-15,0,0,207499,14,3,4038,1,4259,7
83,2013-02-22,0,0,207499,15,3,9277,0,282,8
83,2013-03-01,0,0,207499,0,0,0,0,0,9
83,2013-03-08,0,0,207499,0,0,0,0,0,10
83,2013-03-15,0,0,207499,16,3,0,7,792,11
83,2013-03-22,0,0,207499,20,3,0,641,3518,12
83,2013-03-29,0,0,207499,15,3,0,545,74,13
83,2013-04-05,0,0,207499,0,0,0,0,0,14
83,2013-04-12,0,0,207499,0,0,0,0,0,15
83,2013-04-19,0,0,207499,21,3,-15,142,529,16
83,2013-04-26,0,0,207499,18,3,0,98,54,17
83,2013-05-03,0,0,207499,0,0,0,0,0,18
83,2013-05-10,0,0,207499,0,0,0,0,0,19
83,2013-05-17,0,0,207499,24,3,903,4,1438,20
83,2013-05-24,0,0,207499,26,3,569,451,1323,21
83,2013-05-31,0,0,207499,25,3,66,657,55,22
83,2013-06-07,0,0,207499,0,0,0,0,0,23
83,2013-06-14,0,0,207499,25,3,704,445,2701,24
83,2013-06-21,0,0,207499,27,3,288,262,4429,25
83,2013-06-28,0,0,207499,28,3,534,90,2562,26
83,2013-07-05,0,0,207499,0,0,0,0,0,27
83,2013-07-12,0,0,207499,0,0,0,0,0,28
83,2013-07-19,0,0,207499,27,3,1169,68,373,29
83,2013-07-26,0,0,207499,29,3,717,106,1084,30
85,2012-11-02,0,0,207499,0,0,0,0,0,44
85,2012-11-09,0,0,207499,0,0,0,0,0,45
85,2012-11-16,0,0,207499,15,3,48,58,2113,46
85,2012-11-23,1,0,207499,16,3,0,82490,529,47
85,2012-11-30,0,0,207499,14,3,0,7756,87,48
85,2012-12-07,0,0,207499,0,0,0,0,0,49
85,2012-12-14,0,0,207499,13,3,0,179,11,50
85,2012-12-21,0,0,207499,15,3,82,176,6,51
85,2012-12-28,1,0,207499,11,3,38545,474,3,52
85,2013-01-04,0,0,207499,0,0,0,0,0,1
85,2013-01-11,0,0,207499,0,0,0,0,0,2
85,2013-01-18,0,0,207499,9,3,2343,2,9,3
85,2013-01-25,0,0,207499,14,3,2148,0,47,4
85,2013-02-01,0,0,207499,0,0,0,0,0,5
85,2013-02-08,1,0,207499,0,0,0,0,0,6
85,2013-02-15,0,0,207499,14,3,4038,1,4259,7
85,2013-02-22,0,0,207499,15,3,9277,0,282,8
85,2013-03-01,0,0,207499,0,0,0,0,0,9
85,2013-03-08,0,0,207499,0,0,0,0,0,10
85,2013-03-15,0,0,207499,16,3,0,7,792,11
85,2013-03-22,0,0,207499,20,3,0,641,3518,12
85,2013-03-29,0,0,207499,15,3,0,545,74,13
85,2013-04-05,0,0,207499,0,0,0,0,0,14
85,2013-04-12,0,0,207499,0,0,0,0,0,15
85,2013-04-19,0,0,207499,21,3,-15,142,529,16
85,2013-04-26,0,0,207499,18,3,0,98,54,17
85,2013-05-03,0,0,207499,0,0,0,0,0,18
85,2013-05-10,0,0,207499,0,0,0,0,0,19
85,2013-05-17,0,0,207499,24,3,903,4,1438,20
85,2013-05-24,0,0,207499,26,3,569,451,1323,21
85,2013-05-31,0,0,207499,25,3,66,657,55,22
85,2013-06-07,0,0,207499,0,0,0,0,0,23
85,2013-06-14,0,0,207499,25,3,704,445,2701,24
85,2013-06-21,0,0,207499,27,3,288,262,4429,25
85,2013-06-28,0,0,207499,28,3,534,90,2562,26
85,2013-07-05,0,0,207499,0,0,0,0,0,27
85,2013-07-12,0,0,207499,0,0,0,0,0,28
85,2013-07-19,0,0,207499,27,3,1169,68,373,29
85,2013-07-26,0,0,207499,29,3,717,106,1084,30
87,2012-11-02,0,0,207499,0,0,0,0,0,44
87,2012-11-09,0,0,207499,0,0,0,0,0,45
87,2012-11-16,0,0,207499,15,3,48,58,2113,46
87,2012-11-23,1,0,207499,16,3,0,82490,529,47
87,2012-11-30,0,0,207499,14,3,0,7756,87,48
87,2012-12-07,0,0,207499,0,0,0,0,0,49
87,2012-12-14,0,0,207499,13,3,0,179,11,50
87,2012-12-21,0,0,207499,15,3,82,176,6,51
87,2012-12-28,1,0,207499,11,3,38545,474,3,52
87,2013-01-04,0,0,207499,0,0,0,0,0,1
87,2013-01-11,0,0,207499,0,0,0,0,0,2
87,2013-01-18,0,0,207499,9,3,2343,2,9,3
87,2013-01-25,0,0,207499,14,3,2148,0,47,4
87,2013-02-01,0,0,207499,0,0,0,0,0,5
87,2013-02-08,1,0,207499,0,0,0,0,0,6
87,2013-02-15,0,0,207499,14,3,4038,1,4259,7
87,2013-02-22,0,0,207499,15,3,9277,0,282,8
87,2013-03-01,0,0,207499,0,0,0,0,0,9
87,2013-03-08,0,0,207499,0,0,0,0,0,10
87,2013-03-15,0,0,207499,16,3,0,7,792,11
87,2013-03-22,0,0,207499,20,3,0,641,3518,12
87,2013-03-29,0,0,207499,15,3,0,545,74,13
87,2013-04-05,0,0,207499,0,0,0,0,0,14
87,2013-04-12,0,0,207499,0,0,0,0,0,15
87,2013-04-19,0,0,207499,21,3,-15,142,529,16
87,2013-04-26,0,0,207499,18,3,0,98,54,17
87,2013-05-03,0,0,207499,0,0,0,0,0,18
87,2013-05-10,0,0,207499,0,0,0,0,0,19
87,2013-05-17,0,0,207499,24,3,903,4,1438,20
87,2013-05-24,0,0,207499,26,3,569,451,1323,21
87,2013-05-31,0,0,207499,25,3,66,657,55,22
87,2013-06-07,0,0,207499,0,0,0,0,0,23
87,2013-06-14,0,0,207499,25,3,704,445,2701,24
87,2013-06-21,0,0,207499,27,3,288,262,4429,25
87,2013-06-28,0,0,207499,28,3,534,90,2562,26
87,2013-07-05,0,0,207499,0,0,0,0,0,27
87,2013-07-12,0,0,207499,0,0,0,0,0,28
87,2013-07-19,0,0,207499,27,3,1169,68,373,29
87,2013-07-26,0,0,207499,29,3,717,106,1084,30
90,2012-11-02,0,0,207499,0,0,0,0,0,44
90,2012-11-09,0,0,207499,0,0,0,0,0,45
90,2012-11-16,0,0,207499,15,3,48,58,2113,46
90,2012-11-23,1,0,207499,16,3,0,82490,529,47
90,2012-11-30,0,0,207499,14,3,0,7756,87,48
90,2012-12-07,0,0,207499,0,0,0,0,0,49
90,2012-12-14,0,0,207499,13,3,0,179,11,50
90,2012-12-21,0,0,207499,15,3,82,176,6,51
90,2012-12-28,1,0,207499,11,3,38545,474,3,52
90,2013-01-04,0,0,207499,0,0,0,0,0,1
90,2013-01-11,0,0,207499,0,0,0,0,0,2
90,2013-01-18,0,0,207499,9,3,2343,2,9,3
90,2013-01-25,0,0,207499,14,3,2148,0,47,4
90,2013-02-01,0,0,207499,0,0,0,0,0,5
90,2013-02-08,1,0,207499,0,0,0,0,0,6
90,2013-02-15,0,0,207499,14,3,4038,1,4259,7
90,2013-02-22,0,0,207499,15,3,9277,0,282,8
90,2013-03-01,0,0,207499,0,0,0,0,0,9
90,2013-03-08,0,0,207499,0,0,0,0,0,10
90,2013-03-15,0,0,207499,16,3,0,7,792,11
90,2013-03-22,0,0,207499,20,3,0,641,3518,12
90,2013-03-29,0,0,207499,15,3,0,545,74,13
90,2013-04-05,0,0,207499,0,0,0,0,0,14
90,2013-04-12,0,0,207499,0,0,0,0,0,15
90,2013-04-19,0,0,207499,21,3,-15,142,529,16
90,2013-04-26,0,0,207499,18,3,0,98,54,17
90,2013-05-03,0,0,207499,0,0,0,0,0,18
90,2013-05-10,0,0,207499,0,0,0,0,0,19
90,2013-05-17,0,0,207499,24,3,903,4,1438,20
90,2013-05-24,0,0,207499,26,3,569,451,1323,21
90,2013-05-31,0,0,207499,25,3,66,657,55,22
90,2013-06-07,0,0,207499,0,0,0,0,0,23
90,2013-06-14,0,0,207499,25,3,704,445,2701,24
90,2013-06-21,0,0,207499,27,3,288,262,4429,25
90,2013-06-28,0,0,207499,28,3,534,90,2562,26
90,2013-07-05,0,0,207499,0,0,0,0,0,27
90,2013-07-12,0,0,207499,0,0,0,0,0,28
90,2013-07-19,0,0,207499,27,3,1169,68,373,29
90,2013-07-26,0,0,207499,29,3,717,106,1084,30
91,2012-11-02,0,0,207499,0,0,0,0,0,44
91,2012-11-09,0,0,207499,0,0,0,0,0,45
91,2012-11-16,0,0,207499,15,3,48,58,2113,46
91,2012-11-23,1,0,207499,16,3,0,82490,529,47
91,2012-11-30,0,0,207499,14,3,0,7756,87,48
91,2012-12-07,0,0,207499,0,0,0,0,0,49
91,2012-12-14,0,0,207499,13,3,0,179,11,50
91,2012-12-21,0,0,207499,15,3,82,176,6,51
91,2012-12-28,1,0,207499,11,3,38545,474,3,52
91,2013-01-04,0,0,207499,0,0,0,0,0,1
91,2013-01-11,0,0,207499,0,0,0,0,0,2
91,2013-01-18,0,0,207499,9,3,2343,2,9,3
91,2013-01-25,0,0,207499,14,3,2148,0,47,4
91,2013-02-01,0,0,207499,0,0,0,0,0,5
91,2013-02-08,1,0,207499,0,0,0,0,0,6
91,2013-02-15,0,0,207499,14,3,4038,1,4259,7
91,2013-02-22,0,0,207499,15,3,9277,0,282,8
91,2013-03-01,0,0,207499,0,0,0,0,0,9
91,2013-03-08,0,0,207499,0,0,0,0,0,10
91,2013-03-15,0,0,207499,16,3,0,7,792,11
91,2013-03-22,0,0,207499,20,3,0,641,3518,12
91,2013-03-29,0,0,207499,15,3,0,545,74,13
91,2013-04-05,0,0,207499,0,0,0,0,0,14
91,2013-04-12,0,0,207499,0,0,0,0,0,15
91,2013-04-19,0,0,207499,21,3,-15,142,529,16
91,2013-04-26,0,0,207499,18,3,0,98,54,17
91,2013-05-03,0,0,207499,0,0,0,0,0,18
91,2013-05-10,0,0,207499,0,0,0,0,0,19
91,2013-05-17,0,0,207499,24,3,903,4,1438,20
