Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
71,2013-03-29,0,1,112238,17,4,0,257,787,13
71,2013-04-05,0,1,112238,0,0,0,0,0,14
71,2013-04-12,0,1,112238,0,0,0,0,0,15
71,2013-04-19,0,1,112238,17,3,33,87,1369,16
71,2013-04-26,0,1,112238,21,3,0,49,2503,17
71,2013-05-03,0,1,112238,0,0,0,0,0,18
71,2013-05-10,0,1,112238,0,0,0,0,0,19
71,2013-05-17,0,1,112238,28,3,68,8,2945,20
71,2013-05-24,0,1,112238,25,3,72,589,4812,21
71,2013-05-31,0,1,112238,27,3,68,115,295,22
71,2013-06-07,0,1,112238,0,0,0,0,0,23
71,2013-06-14,0,1,112238,33,3,232,400,4992,24
71,2013-06-21,0,1,112238,30,3,130,213,3391,25
71,2013-06-28,0,1,112238,32,3,262,11,9475,26
71,2013-07-05,0,1,112238,0,0,0,0,0,27
71,2013-07-12,0,1,112238,0,0,0,0,0,28
71,2013-07-19,0,1,112238,34,3,687,93,1361,29
71,2013-07-26,0,1,112238,32,3,232,6,284,30
72,2012-11-02,0,1,112238,0,0,0,0,0,44
72,2012-11-09,0,1,112238,0,0,0,0,0,45
72,2012-11-16,0,1,112238,9,3,237,51,6519,46
72,2012-11-23,1,1,112238,14,3,0,91073,3757,47
72,2012-11-30,0,1,112238,13,3,7,8549,813,48
72,2012-12-07,0,1,112238,0,0,0,0,0,49
72,2012-12-14,0,1,112238,9,3,0,193,872,50
72,2012-12-21,0,1,112238,6,3,129,183,1591,51
72,2012-12-28,1,1,112238,6,3,35051,196,486,52
72,2013-01-04,0,1,112238,0,0,0,0,0,1
72,2013-01-11,0,1,112238,0,0,0,0,0,2
72,2013-01-18,0,1,112238,2,3,3262,1,446,3
72,2013-01-25,0,1,112238,9,3,1949,0,739,4
72,2013-02-01,0,1,112238,0,0,0,0,0,5
72,2013-02-08,1,1,112238,0,0,0,0,0,6
72,2013-02-15,0,1,112238,8,3,3228,27,9073,7
72,2013-02-22,0,1,112238,9,4,2985,0,1535,8
72,2013-03-01,0,1,112238,0,0,0,0,0,9
72,2013-03-08,0,1,112238,0,0,0,0,0,10
72,2013-03-15,0,1,112238,16,4,0,3,2271,11
72,2013-03-22,0,1,112238,20,4,0,647,3188,12
72,2013-03-29,0,1,112238,17,4,0,257,787,13
72,2013-04-05,0,1,112238,0,0,0,0,0,14
72,2013-04-12,0,1,112238,0,0,0,0,0,15
72,2013-04-19,0,1,112238,17,3,33,87,1369,16
72,2013-04-26,0,1,112238,21,3,0,49,2503,17
72,2013-05-03,0,1,112238,0,0,0,0,0,18
72,2013-05-10,0,1,112238,0,0,0,0,0,19
72,2013-05-17,0,1,112238,28,3,68,8,2945,20
72,2013-05-24,0,1,112238,25,3,72,589,4812,21
72,2013-05-31,0,1,112238,27,3,68,115,295,22
72,2013-06-07,0,1,112238,0,0,0,0,0,23
72,2013-06-14,0,1,112238,33,3,232,400,4992,24
72,2013-06-21,0,1,112238,30,3,130,213,3391,25
72,2013-06-28,0,1,112238,32,3,262,11,9475,26
72,2013-07-05,0,1,112238,0,0,0,0,0,27
72,2013-07-12,0,1,112238,0,0,0,0,0,28
72,2013-07-19,0,1,112238,34,3,687,93,1361,29
72,2013-07-26,0,1,112238,32,3,232,6,284,30
74,2012-11-02,0,1,112238,0,0,0,0,0,44
74,2012-11-09,0,1,112238,0,0,0,0,0,45
74,2012-11-16,0,1,112238,9,3,237,51,6519,46
74,2012-11-23,1,1,112238,14,3,0,91073,3757,47
74,2012-11-30,0,1,112238,13,3,7,8549,813,48
74,2012-12-07,0,1,112238,0,0,0,0,0,49
74,2012-12-14,0,1,112238,9,3,0,193,872,50
74,2012-12-21,0,1,112238,6,3,129,183,1591,51
74,2012-12-28,1,1,112238,6,3,35051,196,486,52
74,2013-01-04,0,1,112238,0,0,0,0,0,1
74,2013-01-11,0,1,112238,0,0,0,0,0,2
74,2013-01-18,0,1,112238,2,3,3262,1,446,3
74,2013-01-25,0,1,112238,9,3,1949,0,739,4
74,2013-02-01,0,1,112238,0,0,0,0,0,5
74,2013-02-08,1,1,112238,0,0,0,0,0,6
74,2013-02-15,0,1,112238,8,3,3228,27,9073,7
74,2013-02-22,0,1,112238,9,4,2985,0,1535,8
74,2013-03-01,0,1,112238,0,0,0,0,0,9
74,2013-03-08,0,1,112238,0,0,0,0,0,10
74,2013-03-15,0,1,112238,16,4,0,3,2271,11
74,2013-03-22,0,1,112238,20,4,0,647,3188,12
74,2013-03-29,0,1,112238,17,4,0,257,787,13
74,2013-04-05,0,1,112238,0,0,0,0,0,14
74,2013-04-12,0,1,112238,0,0,0,0,0,15
74,2013-04-19,0,1,112238,17,3,33,87,1369,16
74,2013-04-26,0,1,112238,21,3,0,49,2503,17
74,2013-05-03,0,1,112238,0,0,0,0,0,18
74,2013-05-10,0,1,112238,0,0,0,0,0,19
74,2013-05-17,0,1,112238,28,3,68,8,2945,20
74,2013-05-24,0,1,112238,25,3,72,589,4812,21
74,2013-05-31,0,1,112238,27,3,68,115,295,22
74,2013-06-07,0,1,112238,0,0,0,0,0,23
74,2013-06-14,0,1,112238,33,3,232,400,4992,24
74,2013-06-21,0,1,112238,30,3,130,213,3391,25
74,2013-06-28,0,1,112238,32,3,262,11,9475,26
74,2013-07-05,0,1,112238,0,0,0,0,0,27
74,2013-07-12,0,1,112238,0,0,0,0,0,28
74,2013-07-19,0,1,112238,34,3,687,93,1361,29
74,2013-07-26,0,1,112238,32,3,232,6,284,30
79,2012-11-02,0,1,112238,0,0,0,0,0,44
79,2012-11-09,0,1,112238,0,0,0,0,0,45
79,2012-11-16,0,1,112238,9,3,237,51,6519,46
79,2012-11-23,1,1,112238,14,3,0,91073,3757,47
79,2012-11-30,0,1,112238,13,3,7,8549,813,48
79,2012-12-07,0,1,112238,0,0,0,0,0,49
79,2012-12-14,0,1,112238,9,3,0,193,872,50
79,2012-12-21,0,1,112238,6,3,129,183,1591,51
79,2012-12-28,1,1,112238,6,3,35051,196,486,52
79,2013-01-04,0,1,112238,0,0,0,0,0,1
79,2013-01-11,0,1,112238,0,0,0,0,0,2
79,2013-01-18,0,1,112238,2,3,3262,1,446,3
79,2013-01-25,0,1,112238,9,3,1949,0,739,4
79,2013-02-01,0,1,112238,0,0,0,0,0,5
79,2013-02-08,1,1,112238,0,0,0,0,0,6
79,2013-02-15,0,1,112238,8,3,3228,27,9073,7
79,2013-02-22,0,1,112238,9,4,2985,0,1535,8
79,2013-03-01,0,1,112238,0,0,0,0,0,9
79,2013-03-08,0,1,112238,0,0,0,0,0,10
79,2013-03-15,0,1,112238,16,4,0,3,2271,11
79,2013-03-22,0,1,112238,20,4,0,647,3188,12
79,2013-03-29,0,1,112238,17,4,0,257,787,13
79,2013-04-05,0,1,112238,0,0,0,0,0,14
79,2013-04-12,0,1,112238,0,0,0,0,0,15
79,2013-04-19,0,1,112238,17,3,33,87,1369,16
79,2013-04-26,0,1,112238,21,3,0,49,2503,17
79,2013-05-03,0,1,112238,0,0,0,0,0,18
79,2013-05-10,0,1,112238,0,0,0,0,0,19
79,2013-05-17,0,1,112238,28,3,68,8,2945,20
79,2013-05-24,0,1,112238,25,3,72,589,4812,21
79,2013-05-31,0,1,112238,27,3,68,115,295,22
79,2013-06-07,0,1,112238,0,0,0,0,0,23
79,2013-06-14,0,1,112238,33,3,232,400,4992,24
79,2013-06-21,0,1,112238,30,3,130,213,3391,25
79,2013-06-28,0,1,112238,32,3,262,11,9475,26
79,2013-07-05,0,1,112238,0,0,0,0,0,27
79,2013-07-12,0,1,112238,0,0,0,0,0,28
79,2013-07-19,0,1,112238,34,3,687,93,1361,29
79,2013-07-26,0,1,112238,32,3,232,6,284,30
80,2012-11-02,0,1,112238,0,0,0,0,0,44
80,2012-11-09,0,1,112238,0,0,0,0,0,45
80,2012-11-16,0,1,112238,9,3,237,51,6519,46
80,2012-11-23,1,1,112238,14,3,0,91073,3757,47
80,2012-11-30,0,1,112238,13,3,7,8549,813,48
80,2012-12-07,0,1,112238,0,0,0,0,0,49
80,2012-12-14,0,1,112238,9,3,0,193,872,50
80,2012-12-21,0,1,112238,6,3,129,183,1591,51
80,2012-12-28,1,1,112238,6,3,35051,196,486,52
80,2013-01-04,0,1,112238,0,0,0,0,0,1
80,2013-01-11,0,1,112238,0,0,0,0,0,2
80,2013-01-18,0,1,112238,2,3,3262,1,446,3
80,2013-01-25,0,1,112238,9,3,1949,0,739,4
80,2013-02-01,0,1,112238,0,0,0,0,0,5
80,2013-02-08,1,1,112238,0,0,0,0,0,6
80,2013-02-15,0,1,112238,8,3,3228,27,9073,7
80,2013-02-22,0,1,112238,9,4,2985,0,1535,8
80,2013-03-01,0,1,112238,0,0,0,0,0,9
80,2013-03-08,0,1,112238,0,0,0,0,0,10
80,2013-03-15,0,1,112238,16,4,0,3,2271,11
80,2013-03-22,0,1,112238,20,4,0,647,3188,12
80,2013-03-29,0,1,112238,17,4,0,257,787,13
80,2013-04-05,0,1,112238,0,0,0,0,0,14
80,2013-04-12,0,1,112238,0,0,0,0,0,15
80,2013-04-19,0,1,112238,17,3,33,87,1369,16
80,2013-04-26,0,1,112238,21,3,0,49,2503,17
80,2013-05-03,0,1,112238,0,0,0,0,0,18
80,2013-05-10,0,1,112238,0,0,0,0,0,19
80,2013-05-17,0,1,112238,28,3,68,8,2945,20
80,2013-05-24,0,1,112238,25,3,72,589,4812,21
80,2013-05-31,0,1,112238,27,3,68,115,295,22
80,2013-06-07,0,1,112238,0,0,0,0,0,23
80,2013-06-14,0,1,112238,33,3,232,400,4992,24
80,2013-06-21,0,1,112238,30,3,130,213,3391,25
80,2013-06-28,0,1,112238,32,3,262,11,9475,26
80,2013-07-05,0,1,112238,0,0,0,0,0,27
80,2013-07-12,0,1,112238,0,0,0,0,0,28
80,2013-07-19,0,1,112238,34,3,687,93,1361,29
80,2013-07-26,0,1,112238,32,3,232,6,284,30
81,2012-11-02,0,1,112238,0,0,0,0,0,44
81,2012-11-09,0,1,112238,0,0,0,0,0,45
81,2012-11-16,0,1,112238,9,3,237,51,6519,46
81,2012-11-23,1,1,112238,14,3,0,91073,3757,47
81,2012-11-30,0,1,112238,13,3,7,8549,813,48
81,2012-12-07,0,1,112238,0,0,0,0,0,49
81,2012-12-14,0,1,112238,9,3,0,193,872,50
81,2012-12-21,0,1,112238,6,3,129,183,1591,51
81,2012-12-28,1,1,112238,6,3,35051,196,486,52
81,2013-01-04,0,1,112238,0,0,0,0,0,1
81,2013-01-11,0,1,112238,0,0,0,0,0,2
81,2013-01-18,0,1,112238,2,3,3262,1,446,3
81,2013-01-25,0,1,112238,9,3,1949,0,739,4
81,2013-02-01,0,1,112238,0,0,0,0,0,5
81,2013-02-08,1,1,112238,0,0,0,0,0,6
81,2013-02-15,0,1,112238,8,3,3228,27,9073,7
81,2013-02-22,0,1,112238,9,4,2985,0,1535,8
81,2013-03-01,0,1,112238,0,0,0,0,0,9
81,2013-03-08,0,1,112238,0,0,0,0,0,10
81,2013-03-15,0,1,112238,16,4,0,3,2271,11
81,2013-03-22,0,1,112238,20,4,0,647,3188,12
81,2013-03-29,0,1,112238,17,4,0,257,787,13
81,2013-04-05,0,1,112238,0,0,0,0,0,14
81,2013-04-12,0,1,112238,0,0,0,0,0,15
81,2013-04-19,0,1,112238,17,3,33,87,1369,16
81,2013-04-26,0,1,112238,21,3,0,49,2503,17
81,2013-05-03,0,1,112238,0,0,0,0,0,18
81,2013-05-10,0,1,112238,0,0,0,0,0,19
81,2013-05-17,0,1,112238,28,3,68,8,2945,20
81,2013-05-24,0,1,112238,25,3,72,589,4812,21
81,2013-05-31,0,1,112238,27,3,68,115,295,22
81,2013-06-07,0,1,112238,0,0,0,0,0,23
81,2013-06-14,0,1,112238,33,3,232,400,4992,24
81,2013-06-21,0,1,112238,30,3,130,213,3391,25
81,2013-06-28,0,1,112238,32,3,262,11,9475,26
81,2013-07-05,0,1,112238,0,0,0,0,0,27
81,2013-07-12,0,1,112238,0,0,0,0,0,28
81,2013-07-19,0,1,112238,34,3,687,93,1361,29
81,2013-07-26,0,1,112238,32,3,232,6,284,30
82,2012-11-02,0,1,112238,0,0,0,0,0,44
82,2012-11-09,0,1,112238,0,0,0,0,0,45
82,2012-11-16,0,1,112238,9,3,237,51,6519,46
82,2012-11-23,1,1,112238,14,3,0,91073,3757,47
82,2012-11-30,0,1,112238,13,3,7,8549,813,48
82,2012-12-07,0,1,112238,0,0,0,0,0,49
82,2012-12-14,0,1,112238,9,3,0,193,872,50
82,2012-12-21,0,1,112238,6,3,129,183,1591,51
82,2012-12-28,1,1,112238,6,3,35051,196,486,52
82,2013-01-04,0,1,112238,0,0,0,0,0,1
82,2013-01-11,0,1,112238,0,0,0,0,0,2
82,2013-01-18,0,1,112238,2,3,3262,1,446,3
82,2013-01-25,0,1,112238,9,3,1949,0,739,4
82,2013-02-01,0,1,112238,0,0,0,0,0,5
82,2013-02-08,1,1,112238,0,0,0,0,0,6
82,2013-02-15,0,1,112238,8,3,3228,27,9073,7
82,2013-02-22,0,1,112238,9,4,2985,0,1535,8
82,2013-03-01,0,1,112238,0,0,0,0,0,9
82,2013-03-08,0,1,112238,0,0,0,0,0,10
82,2013-03-15,0,1,112238,16,4,0,3,2271,11
82,2013-03-22,0,1,112238,20,4,0,647,3188,12
82,2013-03-29,0,1,112238,17,4,0,257,787,13
82,2013-04-05,0,1,112238,0,0,0,0,0,14
82,2013-04-12,0,1,112238,0,0,0,0,0,15
82,2013-04-19,0,1,112238,17,3,33,87,1369,16
82,2013-04-26,0,1,112238,21,3,0,49,2503,17
82,2013-05-03,0,1,112238,0,0,0,0,0,18
82,2013-05-10,0,1,112238,0,0,0,0,0,19
82,2013-05-17,0,1,112238,28,3,68,8,2945,20
82,2013-05-24,0,1,112238,25,3,72,589,4812,21
82,2013-05-31,0,1,112238,27,3,68,115,295,22
82,2013-06-07,0,1,112238,0,0,0,0,0,23
82,2013-06-14,0,1,112238,33,3,232,400,4992,24
82,2013-06-21,0,1,112238,30,3,130,213,3391,25
82,2013-06-28,0,1,112238,32,3,262,11,9475,26
82,2013-07-05,0,1,112238,0,0,0,0,0,27
82,2013-07-12,0,1,112238,0,0,0,0,0,28
82,2013-07-19,0,1,112238,34,3,687,93,1361,29
82,2013-07-26,0,1,112238,32,3,232,6,284,30
83,2012-11-02,0,1,112238,0,0,0,0,0,44
83,2012-11-09,0,1,112238,0,0,0,0,0,45
83,2012-11-16,0,1,112238,9,3,237,51,6519,46
83,2012-11-23,1,1,112238,14,3,0,91073,3757,47
83,2012-11-30,0,1,112238,13,3,7,8549,813,48
83,2012-12-07,0,1,112238,0,0,0,0,0,49
83,2012-12-14,0,1,112238,9,3,0,193,872,50
83,2012-12-21,0,1,112238,6,3,129,183,1591,51
83,2012-12-28,1,1,112238,6,3,35051,196,486,52
83,2013-01-04,0,1,112238,0,0,0,0,0,1
83,2013-01-11,0,1,112238,0,0,0,0,0,2
83,2013-01-18,0,1,112238,2,3,3262,1,446,3
83,2013-01-25,0,1,112238,9,3,1949,0,739,4
83,2013-02-01,0,1,112238,0,0,0,0,0,5
83,2013-02-08,1,1,112238,0,0,0,0,0,6
83,2013-02-15,0,1,112238,8,3,3228,27,9073,7
83,2013-02-22,0,1,112238,9,4,2985,0,1535,8
83,2013-03-01,0,1,112238,0,0,0,0,0,9
83,2013-03-08,0,1,112238,0,0,0,0,0,10
83,2013-03-15,0,1,112238,16,4,0,3,2271,11
83,2013-03-22,0,1,112238,20,4,0,647,3188,12
83,2013-03-29,0,1,112238,17,4,0,257,787,13
83,2013-04-05,0,1,112238,0,0,0,0,0,14
83,2013-04-12,0,1,112238,0,0,0,0,0,15
83,2013-04-19,0,1,112238,17,3,33,87,1369,16
83,2013-04-26,0,1,112238,21,3,0,49,2503,17
83,2013-05-03,0,1,112238,0,0,0,0,0,18
83,2013-05-10,0,1,112238,0,0,0,0,0,19
83,2013-05-17,0,1,112238,28,3,68,8,2945,20
83,2013-05-24,0,1,112238,25,3,72,589,4812,21
83,2013-05-31,0,1,112238,27,3,68,115,295,22
83,2013-06-07,0,1,112238,0,0,0,0,0,23
83,2013-06-14,0,1,112238,33,3,232,400,4992,24
83,2013-06-21,0,1,112238,30,3,130,213,3391,25
83,2013-06-28,0,1,112238,32,3,262,11,9475,26
83,2013-07-05,0,1,112238,0,0,0,0,0,27
83,2013-07-12,0,1,112238,0,0,0,0,0,28
83,2013-07-19,0,1,112238,34,3,687,93,1361,29
83,2013-07-26,0,1,112238,32,3,232,6,284,30
85,2012-11-02,0,1,112238,0,0,0,0,0,44
85,2012-11-09,0,1,112238,0,0,0,0,0,45
85,2012-11-16,0,1,112238,9,3,237,51,6519,46
85,2012-11-23,1,1,112238,14,3,0,91073,3757,47
85,2012-11-30,0,1,112238,13,3,7,8549,813,48
85,2012-12-07,0,1,112238,0,0,0,0,0,49
85,2012-12-14,0,1,112238,9,3,0,193,872,50
85,2012-12-21,0,1,112238,6,3,129,183,1591,51
85,2012-12-28,1,1,112238,6,3,35051,196,486,52
85,2013-01-04,0,1,112238,0,0,0,0,0,1
85,2013-01-11,0,1,112238,0,0,0,0,0,2
85,2013-01-18,0,1,112238,2,3,3262,1,446,3
85,2013-01-25,0,1,112238,9,3,1949,0,739,4
85,2013-02-01,0,1,112238,0,0,0,0,0,5
85,2013-02-08,1,1,112238,0,0,0,0,0,6
85,2013-02-15,0,1,112238,8,3,3228,27,9073,7
85,2013-02-22,0,1,112238,9,4,2985,0,1535,8
85,2013-03-01,0,1,112238,0,0,0,0,0,9
85,2013-03-08,0,1,112238,0,0,0,0,0,10
85,2013-03-15,0,1,112238,16,4,0,3,2271,11
85,2013-03-22,0,1,112238,20,4,0,647,3188,12
85,2013-03-29,0,1,112238,17,4,0,257,787,13
85,2013-04-05,0,1,112238,0,0,0,0,0,14
85,2013-04-12,0,1,112238,0,0,0,0,0,15
85,2013-04-19,0,1,112238,17,3,33,87,1369,16
85,2013-04-26,0,1,112238,21,3,0,49,2503,17
85,2013-05-03,0,1,112238,0,0,0,0,0,18
85,2013-05-10,0,1,112238,0,0,0,0,0,19
85,2013-05-17,0,1,112238,28,3,68,8,2945,20
85,2013-05-24,0,1,112238,25,3,72,589,4812,21
85,2013-05-31,0,1,112238,27,3,68,115,295,22
85,2013-06-07,0,1,112238,0,0,0,0,0,23
85,2013-06-14,0,1,112238,33,3,232,400,4992,24
85,2013-06-21,0,1,112238,30,3,130,213,3391,25
85,2013-06-28,0,1,112238,32,3,262,11,9475,26
85,2013-07-05,0,1,112238,0,0,0,0,0,27
85,2013-07-12,0,1,112238,0,0,0,0,0,28
85,2013-07-19,0,1,112238,34,3,687,93,1361,29
85,2013-07-26,0,1,112238,32,3,232,6,284,30
87,2012-11-02,0,1,112238,0,0,0,0,0,44
87,2012-11-09,0,1,112238,0,0,0,0,0,45
87,2012-11-16,0,1,112238,9,3,237,51,6519,46
87,2012-11-23,1,1,112238,14,3,0,91073,3757,47
87,2012-11-30,0,1,112238,13,3,7,8549,813,48
87,2012-12-07,0,1,112238,0,0,0,0,0,49
87,2012-12-14,0,1,112238,9,3,0,193,872,50
87,2012-12-21,0,1,112238,6,3,129,183,1591,51
87,2012-12-28,1,1,112238,6,3,35051,196,486,52
87,2013-01-04,0,1,112238,0,0,0,0,0,1
87,2013-01-11,0,1,112238,0,0,0,0,0,2
87,2013-01-18,0,1,112238,2,3,3262,1,446,3
87,2013-01-25,0,1,112238,9,3,1949,0,739,4
87,2013-02-01,0,1,112238,0,0,0,0,0,5
87,2013-02-08,1,1,112238,0,0,0,0,0,6
87,2013-02-15,0,1,112238,8,3,3228,27,9073,7
87,2013-02-22,0,1,112238,9,4,2985,0,1535,8
87,2013-03-01,0,1,112238,0,0,0,0,0,9
87,2013-03-08,0,1,112238,0,0,0,0,0,10
87,2013-03-15,0,1,112238,16,4,0,3,2271,11
87,2013-03-22,0,1,112238,20,4,0,647,3188,12
87,2013-03-29,0,1,112238,17,4,0,257,787,13
87,2013-04-05,0,1,112238,0,0,0,0,0,14
87,2013-04-12,0,1,112238,0,0,0,0,0,15
87,2013-04-19,0,1,112238,17,3,33,87,1369,16
87,2013-04-26,0,1,112238,21,3,0,49,2503,17
87,2013-05-03,0,1,112238,0,0,0,0,0,18
87,2013-05-10,0,1,112238,0,0,0,0,0,19
87,2013-05-17,0,1,112238,28,3,68,8,2945,20
87,2013-05-24,0,1,112238,25,3,72,589,4812,21
87,2013-05-31,0,1,112238,27,3,68,115,295,22
87,2013-06-07,0,1,112238,0,0,0,0,0,23
87,2013-06-14,0,1,112238,33,3,232,400,4992,24
87,2013-06-21,0,1,112238,30,3,130,213,3391,25
87,2013-06-28,0,1,112238,32,3,262,11,9475,26
87,2013-07-05,0,1,112238,0,0,0,0,0,27
87,2013-07-12,0,1,112238,0,0,0,0,0,28
87,2013-07-19,0,1,112238,34,3,687,93,1361,29
87,2013-07-26,0,1,112238,32,3,232,6,284,30
90,2012-11-02,0,1,112238,0,0,0,0,0,44
90,2012-11-09,0,1,112238,0,0,0,0,0,45
90,2012-11-16,0,1,112238,9,3,237,51,6519,46
90,2012-11-23,1,1,112238,14,3,0,91073,3757,47
90,2012-11-30,0,1,112238,13,3,7,8549,813,48
90,2012-12-07,0,1,112238,0,0,0,0,0,49
90,2012-12-14,0,1,112238,9,3,0,193,872,50
90,2012-12-21,0,1,112238,6,3,129,183,1591,51
90,2012-12-28,1,1,112238,6,3,35051,196,486,52
90,2013-01-04,0,1,112238,0,0,0,0,0,1
90,2013-01-11,0,1,112238,0,0,0,0,0,2
90,2013-01-18,0,1,112238,2,3,3262,1,446,3
90,2013-01-25,0,1,112238,9,3,1949,0,739,4
90,2013-02-01,0,1,112238,0,0,0,0,0,5
90,2013-02-08,1,1,112238,0,0,0,0,0,6
90,2013-02-15,0,1,112238,8,3,3228,27,9073,7
90,2013-02-22,0,1,112238,9,4,2985,0,1535,8
90,2013-03-01,0,1,112238,0,0,0,0,0,9
90,2013-03-08,0,1,112238,0,0,0,0,0,10
90,2013-03-15,0,1,112238,16,4,0,3,2271,11
90,2013-03-22,0,1,112238,20,4,0,647,3188,12
90,2013-03-29,0,1,112238,17,4,0,257,787,13
90,2013-04-05,0,1,112238,0,0,0,0,0,14
90,2013-04-12,0,1,112238,0,0,0,0,0,15
90,2013-04-19,0,1,112238,17,3,33,87,1369,16
90,2013-04-26,0,1,112238,21,3,0,49,2503,17
90,2013-05-03,0,1,112238,0,0,0,0,0,18
90,2013-05-10,0,1,112238,0,0,0,0,0,19
90,2013-05-17,0,1,112238,28,3,68,8,2945,20
90,2013-05-24,0,1,112238,25,3,72,589,4812,21
90,2013-05-31,0,1,112238,27,3,68,115,295,22
90,2013-06-07,0,1,112238,0,0,0,0,0,23
90,2013-06-14,0,1,112238,33,3,232,400,4992,24
90,2013-06-21,0,1,112238,30,3,130,213,3391,25
90,2013-06-28,0,1,112238,32,3,262,11,9475,26
90,2013-07-05,0,1,112238,0,0,0,0,0,27
90,2013-07-12,0,1,112238,0,0,0,0,0,28
90,2013-07-19,0,1,112238,34,3,687,93,1361,29
90,2013-07-26,0,1,112238,32,3,232,6,284,30
91,2012-11-02,0,1,112238,0,0,0,0,0,44
91,2012-11-09,0,1,112238,0,0,0,0,0,45
91,2012-11-16,0,1,112238,9,3,237,51,6519,46
91,2012-11-23,1,1,112238,14,3,0,91073,3757,47
91,2012-11-30,0,1,112238,13,3,7,8549,813,48
91,2012-12-07,0,1,112238,0,0,0,0,0,49
91,2012-12-14,0,1,112238,9,3,0,193,872,50
91,2012-12-21,0,1,112238,6,3,129,183,1591,51
91,2012-12-28,1,1,112238,6,3,35051,196,486,52
91,2013-01-04,0,1,112238,0,0,0,0,0,1
91,2013-01-11,0,1,112238,0,0,0,0,0,2
91,2013-01-18,0,1,112238,2,3,3262,1,446,3
91,2013-01-25,0,1,112238,9,3,1949,0,739,4
91,2013-02-01,0,1,112238,0,0,0,0,0,5
91,2013-02-08,1,1,112238,0,0,0,0,0,6
91,2013-02-15,0,1,112238,8,3,3228,27,9073,7
91,2013-02-22,0,1,112238,9,4,2985,0,1535,8
91,2013-03-01,0,1,112238,0,0,0,0,0,9
91,2013-03-08,0,1,112238,0,0,0,0,0,10
91,2013-03-15,0,1,112238,16,4,0,3,2271,11
91,2013-03-22,0,1,112238,20,4,0,647,3188,12
91,2013-03-29,0,1,112238,17,4,0,257,787,13
91,2013-04-05,0,1,112238,0,0,0,0,0,14
91,2013-04-12,0,1,112238,0,0,0,0,0,15
91,2013-04-19,0,1,112238,17,3,33,87,1369,16
91,2013-04-26,0,1,112238,21,3,0,49,2503,17
91,2013-05-03,0,1,112238,0,0,0,0,0,18
91,2013-05-10,0,1,112238,0,0,0,0,0,19
91,2013-05-17,0,1,112238,28,3,68,8,2945,20
91,2013-05-24,0,1,112238,25,3,72,589,4812,21
91,2013-05-31,0,1,112238,27,3,68,115,295,22
91,2013-06-07,0,1,112238,0,0,0,0,0,23
91,2013-06-14,0,1,112238,33,3,232,400,4992,24
91,2013-06-21,0,1,112238,30,3,130,213,3391,25
91,2013-06-28,0,1,112238,32,3,262,11,9475,26
91,2013-07-05,0,1,112238,0,0,0,0,0,27
91,2013-07-12,0,1,112238,0,0,0,0,0,28
91,2013-07-19,0,1,112238,34,3,687,93,1361,29
91,2013-07-26,0,1,112238,32,3,232,6,284,30
92,2012-11-02,0,1,112238,0,0,0,0,0,44
92,2012-11-09,0,1,112238,0,0,0,0,0,45
92,2012-11-16,0,1,112238,9,3,237,51,6519,46
92,2012-11-23,1,1,112238,14,3,0,91073,3757,47
92,2012-11-30,0,1,112238,13,3,7,8549,813,48
92,2012-12-07,0,1,112238,0,0,0,0,0,49
92,2012-12-14,0,1,112238,9,3,0,193,872,50
92,2012-12-21,0,1,112238,6,3,129,183,1591,51
92,2012-12-28,1,1,112238,6,3,35051,196,486,52
92,2013-01-04,0,1,112238,0,0,0,0,0,1
92,2013-01-11,0,1,112238,0,0,0,0,0,2
92,2013-01-18,0,1,112238,2,3,3262,1,446,3
92,2013-01-25,0,1,112238,9,3,1949,0,739,4
92,2013-02-01,0,1,112238,0,0,0,0,0,5
92,2013-02-08,1,1,112238,0,0,0,0,0,6
92,2013-02-15,0,1,112238,8,3,3228,27,9073,7
92,2013-02-22,0,1,112238,9,4,2985,0,1535,8
92,2013-03-01,0,1,112238,0,0,0,0,0,9
92,2013-03-08,0,1,112238,0,0,0,0,0,10
92,2013-03-15,0,1,112238,16,4,0,3,2271,11
92,2013-03-22,0,1,112238,20,4,0,647,3188,12
92,2013-03-29,0,1,112238,17,4,0,257,787,13
92,2013-04-05,0,1,112238,0,0,0,0,0,14
92,2013-04-12,0,1,112238,0,0,0,0,0,15
92,2013-04-19,0,1,112238,17,3,33,87,1369,16
92,2013-04-26,0,1,112238,21,3,0,49,2503,17
92,2013-05-03,0,1,112238,0,0,0,0,0,18
92,2013-05-10,0,1,112238,0,0,0,0,0,19
92,2013-05-17,0,1,112238,28,3,68,8,2945,20
92,2013-05-24,0,1,112238,25,3,72,589,4812,21
92,2013-05-31,0,1,112238,27,3,68,115,295,22
92,2013-06-07,0,1,112238,0,0,0,0,0,23
92,2013-06-14,0,1,112238,33,3,232,400,4992,24
92,2013-06-21,0,1,112238,30,3,130,213,3391,25
92,2013-06-28,0,1,112238,32,3,262,11,9475,26
92,2013-07-05,0,1,112238,0,0,0,0,0,27
92,2013-07-12,0,1,112238,0,0,0,0,0,28
92,2013-07-19,0,1,112238,34,3,687,93,1361,29
92,2013-07-26,0,1,112238,32,3,232,6,284,30
93,2012-11-02,0,1,112238,0,0,0,0,0,44
93,2012-11-09,0,1,112238,0,0,0,0,0,45
