Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
60,2012-12-28,1,0,202307,5,3,56549,377,115,52
60,2013-01-04,0,0,202307,0,0,0,0,0,1
60,2013-01-11,0,0,202307,0,0,0,0,0,2
60,2013-01-18,0,0,202307,4,3,3047,9,49,3
60,2013-01-25,0,0,202307,10,3,1605,0,161,4
60,2013-02-01,0,0,202307,0,0,0,0,0,5
60,2013-02-08,1,0,202307,0,0,0,0,0,6
60,2013-02-15,0,0,202307,9,3,6019,11,5982,7
60,2013-02-22,0,0,202307,8,3,4354,16,1054,8
60,2013-03-01,0,0,202307,0,0,0,0,0,9
60,2013-03-08,0,0,202307,0,0,0,0,0,10
60,2013-03-15,0,0,202307,12,3,0,29,1461,11
60,2013-03-22,0,0,202307,15,3,0,853,3319,12
60,2013-03-29,0,0,202307,10,3,0,769,774,13
60,2013-04-05,0,0,202307,0,0,0,0,0,14
60,2013-04-12,0,0,202307,0,0,0,0,0,15
60,2013-04-19,0,0,202307,19,3,12,104,219,16
60,2013-04-26,0,0,202307,14,3,11,146,461,17
60,2013-05-03,0,0,202307,0,0,0,0,0,18
60,2013-05-10,0,0,202307,0,0,0,0,0,19
60,2013-05-17,0,0,202307,21,3,423,9,1470,20
60,2013-05-24,0,0,202307,24,3,358,1665,797,21
60,2013-05-31,0,0,202307,25,3,188,289,1258,22
60,2013-06-07,0,0,202307,0,0,0,0,0,23
60,2013-06-14,0,0,202307,27,3,548,674,2966,24
60,2013-06-21,0,0,202307,27,3,491,371,7426,25
60,2013-06-28,0,0,202307,29,3,2457,9,4713,26
60,2013-07-05,0,0,202307,0,0,0,0,0,27
60,2013-07-12,0,0,202307,0,0,0,0,0,28
60,2013-07-19,0,0,202307,26,3,723,94,1224,29
60,2013-07-26,0,0,202307,28,3,609,91,493,30
67,2012-11-02,0,0,202307,0,0,0,0,0,44
67,2012-11-09,0,0,202307,0,0,0,0,0,45
67,2012-11-16,0,0,202307,11,3,285,101,2014,46
67,2012-11-23,1,0,202307,14,3,2,105146,927,47
67,2012-11-30,0,0,202307,11,3,0,4748,200,48
67,2012-12-07,0,0,202307,0,0,0,0,0,49
67,2012-12-14,0,0,202307,8,3,0,50,871,50
67,2012-12-21,0,0,202307,12,3,248,312,594,51
67,2012-12-28,1,0,202307,5,3,56549,377,115,52
67,2013-01-04,0,0,202307,0,0,0,0,0,1
67,2013-01-11,0,0,202307,0,0,0,0,0,2
67,2013-01-18,0,0,202307,4,3,3047,9,49,3
67,2013-01-25,0,0,202307,10,3,1605,0,161,4
67,2013-02-01,0,0,202307,0,0,0,0,0,5
67,2013-02-08,1,0,202307,0,0,0,0,0,6
67,2013-02-15,0,0,202307,9,3,6019,11,5982,7
67,2013-02-22,0,0,202307,8,3,4354,16,1054,8
67,2013-03-01,0,0,202307,0,0,0,0,0,9
67,2013-03-08,0,0,202307,0,0,0,0,0,10
67,2013-03-15,0,0,202307,12,3,0,29,1461,11
67,2013-03-22,0,0,202307,15,3,0,853,3319,12
67,2013-03-29,0,0,202307,10,3,0,769,774,13
67,2013-04-05,0,0,202307,0,0,0,0,0,14
67,2013-04-12,0,0,202307,0,0,0,0,0,15
67,2013-04-19,0,0,202307,19,3,12,104,219,16
67,2013-04-26,0,0,202307,14,3,11,146,461,17
67,2013-05-03,0,0,202307,0,0,0,0,0,18
67,2013-05-10,0,0,202307,0,0,0,0,0,19
67,2013-05-17,0,0,202307,21,3,423,9,1470,20
67,2013-05-24,0,0,202307,24,3,358,1665,797,21
67,2013-05-31,0,0,202307,25,3,188,289,1258,22
67,2013-06-07,0,0,202307,0,0,0,0,0,23
67,2013-06-14,0,0,202307,27,3,548,674,2966,24
67,2013-06-21,0,0,202307,27,3,491,371,7426,25
67,2013-06-28,0,0,202307,29,3,2457,9,4713,26
67,2013-07-05,0,0,202307,0,0,0,0,0,27
67,2013-07-12,0,0,202307,0,0,0,0,0,28
67,2013-07-19,0,0,202307,26,3,723,94,1224,29
67,2013-07-26,0,0,202307,28,3,609,91,493,30
71,2012-11-02,0,0,202307,0,0,0,0,0,44
71,2012-11-09,0,0,202307,0,0,0,0,0,45
71,2012-11-16,0,0,202307,11,3,285,101,2014,46
71,2012-11-23,1,0,202307,14,3,2,105146,927,47
71,2012-11-30,0,0,202307,11,3,0,4748,200,48
71,2012-12-07,0,0,202307,0,0,0,0,0,49
71,2012-12-14,0,0,202307,8,3,0,50,871,50
71,2012-12-21,0,0,202307,12,3,248,312,594,51
71,2012-12-28,1,0,202307,5,3,56549,377,115,52
71,2013-01-04,0,0,202307,0,0,0,0,0,1
71,2013-01-11,0,0,202307,0,0,0,0,0,2
71,2013-01-18,0,0,202307,4,3,3047,9,49,3
71,2013-01-25,0,0,202307,10,3,1605,0,161,4
71,2013-02-01,0,0,202307,0,0,0,0,0,5
71,2013-02-08,1,0,202307,0,0,0,0,0,6
71,2013-02-15,0,0,202307,9,3,6019,11,5982,7
71,2013-02-22,0,0,202307,8,3,4354,16,1054,8
71,2013-03-01,0,0,202307,0,0,0,0,0,9
71,2013-03-08,0,0,202307,0,0,0,0,0,10
71,2013-03-15,0,0,202307,12,3,0,29,1461,11
71,2013-03-22,0,0,202307,15,3,0,853,3319,12
71,2013-03-29,0,0,202307,10,3,0,769,774,13
71,2013-04-05,0,0,202307,0,0,0,0,0,14
71,2013-04-12,0,0,202307,0,0,0,0,0,15
71,2013-04-19,0,0,202307,19,3,12,104,219,16
71,2013-04-26,0,0,202307,14,3,11,146,461,17
71,2013-05-03,0,0,202307,0,0,0,0,0,18
71,2013-05-10,0,0,202307,0,0,0,0,0,19
71,2013-05-17,0,0,202307,21,3,423,9,1470,20
71,2013-05-24,0,0,202307,24,3,358,1665,797,21
71,2013-05-31,0,0,202307,25,3,188,289,1258,22
71,2013-06-07,0,0,202307,0,0,0,0,0,23
71,2013-06-14,0,0,202307,27,3,548,674,2966,24
71,2013-06-21,0,0,202307,27,3,491,371,7426,25
71,2013-06-28,0,0,202307,29,3,2457,9,4713,26
71,2013-07-05,0,0,202307,0,0,0,0,0,27
71,2013-07-12,0,0,202307,0,0,0,0,0,28
71,2013-07-19,0,0,202307,26,3,723,94,1224,29
71,2013-07-26,0,0,202307,28,3,609,91,493,30
72,2012-11-02,0,0,202307,0,0,0,0,0,44
72,2012-11-09,0,0,202307,0,0,0,0,0,45
72,2012-11-16,0,0,202307,11,3,285,101,2014,46
72,2012-11-23,1,0,202307,14,3,2,105146,927,47
72,2012-11-30,0,0,202307,11,3,0,4748,200,48
72,2012-12-07,0,0,202307,0,0,0,0,0,49
72,2012-12-14,0,0,202307,8,3,0,50,871,50
72,2012-12-21,0,0,202307,12,3,248,312,594,51
72,2012-12-28,1,0,202307,5,3,56549,377,115,52
72,2013-01-04,0,0,202307,0,0,0,0,0,1
72,2013-01-11,0,0,202307,0,0,0,0,0,2
72,2013-01-18,0,0,202307,4,3,3047,9,49,3
72,2013-01-25,0,0,202307,10,3,1605,0,161,4
72,2013-02-01,0,0,202307,0,0,0,0,0,5
72,2013-02-08,1,0,202307,0,0,0,0,0,6
72,2013-02-15,0,0,202307,9,3,6019,11,5982,7
72,2013-02-22,0,0,202307,8,3,4354,16,1054,8
72,2013-03-01,0,0,202307,0,0,0,0,0,9
72,2013-03-08,0,0,202307,0,0,0,0,0,10
72,2013-03-15,0,0,202307,12,3,0,29,1461,11
72,2013-03-22,0,0,202307,15,3,0,853,3319,12
72,2013-03-29,0,0,202307,10,3,0,769,774,13
72,2013-04-05,0,0,202307,0,0,0,0,0,14
72,2013-04-12,0,0,202307,0,0,0,0,0,15
72,2013-04-19,0,0,202307,19,3,12,104,219,16
72,2013-04-26,0,0,202307,14,3,11,146,461,17
72,2013-05-03,0,0,202307,0,0,0,0,0,18
72,2013-05-10,0,0,202307,0,0,0,0,0,19
72,2013-05-17,0,0,202307,21,3,423,9,1470,20
72,2013-05-24,0,0,202307,24,3,358,1665,797,21
72,2013-05-31,0,0,202307,25,3,188,289,1258,22
72,2013-06-07,0,0,202307,0,0,0,0,0,23
72,2013-06-14,0,0,202307,27,3,548,674,2966,24
72,2013-06-21,0,0,202307,27,3,491,371,7426,25
72,2013-06-28,0,0,202307,29,3,2457,9,4713,26
72,2013-07-05,0,0,202307,0,0,0,0,0,27
72,2013-07-12,0,0,202307,0,0,0,0,0,28
72,2013-07-19,0,0,202307,26,3,723,94,1224,29
72,2013-07-26,0,0,202307,28,3,609,91,493,30
74,2012-11-02,0,0,202307,0,0,0,0,0,44
74,2012-11-09,0,0,202307,0,0,0,0,0,45
74,2012-11-16,0,0,202307,11,3,285,101,2014,46
74,2012-11-23,1,0,202307,14,3,2,105146,927,47
74,2012-11-30,0,0,202307,11,3,0,4748,200,48
74,2012-12-07,0,0,202307,0,0,0,0,0,49
74,2012-12-14,0,0,202307,8,3,0,50,871,50
74,2012-12-21,0,0,202307,12,3,248,312,594,51
74,2012-12-28,1,0,202307,5,3,56549,377,115,52
74,2013-01-04,0,0,202307,0,0,0,0,0,1
74,2013-01-11,0,0,202307,0,0,0,0,0,2
74,2013-01-18,0,0,202307,4,3,3047,9,49,3
74,2013-01-25,0,0,202307,10,3,1605,0,161,4
74,2013-02-01,0,0,202307,0,0,0,0,0,5
74,2013-02-08,1,0,202307,0,0,0,0,0,6
74,2013-02-15,0,0,202307,9,3,6019,11,5982,7
74,2013-02-22,0,0,202307,8,3,4354,16,1054,8
74,2013-03-01,0,0,202307,0,0,0,0,0,9
74,2013-03-08,0,0,202307,0,0,0,0,0,10
74,2013-03-15,0,0,202307,12,3,0,29,1461,11
74,2013-03-22,0,0,202307,15,3,0,853,3319,12
74,2013-03-29,0,0,202307,10,3,0,769,774,13
74,2013-04-05,0,0,202307,0,0,0,0,0,14
74,2013-04-12,0,0,202307,0,0,0,0,0,15
74,2013-04-19,0,0,202307,19,3,12,104,219,16
74,2013-04-26,0,0,202307,14,3,11,146,461,17
74,2013-05-03,0,0,202307,0,0,0,0,0,18
74,2013-05-10,0,0,202307,0,0,0,0,0,19
74,2013-05-17,0,0,202307,21,3,423,9,1470,20
74,2013-05-24,0,0,202307,24,3,358,1665,797,21
74,2013-05-31,0,0,202307,25,3,188,289,1258,22
74,2013-06-07,0,0,202307,0,0,0,0,0,23
74,2013-06-14,0,0,202307,27,3,548,674,2966,24
74,2013-06-21,0,0,202307,27,3,491,371,7426,25
74,2013-06-28,0,0,202307,29,3,2457,9,4713,26
74,2013-07-05,0,0,202307,0,0,0,0,0,27
74,2013-07-12,0,0,202307,0,0,0,0,0,28
74,2013-07-19,0,0,202307,26,3,723,94,1224,29
74,2013-07-26,0,0,202307,28,3,609,91,493,30
77,2013-01-11,0,0,202307,0,0,0,0,0,2
79,2012-11-02,0,0,202307,0,0,0,0,0,44
79,2012-11-09,0,0,202307,0,0,0,0,0,45
79,2012-11-16,0,0,202307,11,3,285,101,2014,46
79,2012-11-23,1,0,202307,14,3,2,105146,927,47
79,2012-11-30,0,0,202307,11,3,0,4748,200,48
79,2012-12-07,0,0,202307,0,0,0,0,0,49
79,2012-12-14,0,0,202307,8,3,0,50,871,50
79,2012-12-21,0,0,202307,12,3,248,312,594,51
79,2012-12-28,1,0,202307,5,3,56549,377,115,52
79,2013-01-04,0,0,202307,0,0,0,0,0,1
79,2013-01-11,0,0,202307,0,0,0,0,0,2
79,2013-01-18,0,0,202307,4,3,3047,9,49,3
79,2013-01-25,0,0,202307,10,3,1605,0,161,4
79,2013-02-01,0,0,202307,0,0,0,0,0,5
79,2013-02-08,1,0,202307,0,0,0,0,0,6
79,2013-02-15,0,0,202307,9,3,6019,11,5982,7
79,2013-02-22,0,0,202307,8,3,4354,16,1054,8
79,2013-03-01,0,0,202307,0,0,0,0,0,9
79,2013-03-08,0,0,202307,0,0,0,0,0,10
79,2013-03-15,0,0,202307,12,3,0,29,1461,11
79,2013-03-22,0,0,202307,15,3,0,853,3319,12
79,2013-03-29,0,0,202307,10,3,0,769,774,13
79,2013-04-05,0,0,202307,0,0,0,0,0,14
79,2013-04-12,0,0,202307,0,0,0,0,0,15
79,2013-04-19,0,0,202307,19,3,12,104,219,16
79,2013-04-26,0,0,202307,14,3,11,146,461,17
79,2013-05-03,0,0,202307,0,0,0,0,0,18
79,2013-05-10,0,0,202307,0,0,0,0,0,19
79,2013-05-17,0,0,202307,21,3,423,9,1470,20
79,2013-05-24,0,0,202307,24,3,358,1665,797,21
79,2013-05-31,0,0,202307,25,3,188,289,1258,22
79,2013-06-07,0,0,202307,0,0,0,0,0,23
79,2013-06-14,0,0,202307,27,3,548,674,2966,24
79,2013-06-21,0,0,202307,27,3,491,371,7426,25
79,2013-06-28,0,0,202307,29,3,2457,9,4713,26
79,2013-07-05,0,0,202307,0,0,0,0,0,27
79,2013-07-12,0,0,202307,0,0,0,0,0,28
79,2013-07-19,0,0,202307,26,3,723,94,1224,29
79,2013-07-26,0,0,202307,28,3,609,91,493,30
80,2012-11-02,0,0,202307,0,0,0,0,0,44
80,2012-11-09,0,0,202307,0,0,0,0,0,45
80,2012-11-16,0,0,202307,11,3,285,101,2014,46
80,2012-11-23,1,0,202307,14,3,2,105146,927,47
80,2012-11-30,0,0,202307,11,3,0,4748,200,48
80,2012-12-07,0,0,202307,0,0,0,0,0,49
80,2012-12-14,0,0,202307,8,3,0,50,871,50
80,2012-12-21,0,0,202307,12,3,248,312,594,51
80,2012-12-28,1,0,202307,5,3,56549,377,115,52
80,2013-01-04,0,0,202307,0,0,0,0,0,1
80,2013-01-11,0,0,202307,0,0,0,0,0,2
80,2013-01-18,0,0,202307,4,3,3047,9,49,3
80,2013-01-25,0,0,202307,10,3,1605,0,161,4
80,2013-02-01,0,0,202307,0,0,0,0,0,5
80,2013-02-08,1,0,202307,0,0,0,0,0,6
80,2013-02-15,0,0,202307,9,3,6019,11,5982,7
80,2013-02-22,0,0,202307,8,3,4354,16,1054,8
80,2013-03-01,0,0,202307,0,0,0,0,0,9
80,2013-03-08,0,0,202307,0,0,0,0,0,10
80,2013-03-15,0,0,202307,12,3,0,29,1461,11
80,2013-03-22,0,0,202307,15,3,0,853,3319,12
80,2013-03-29,0,0,202307,10,3,0,769,774,13
80,2013-04-05,0,0,202307,0,0,0,0,0,14
80,2013-04-12,0,0,202307,0,0,0,0,0,15
80,2013-04-19,0,0,202307,19,3,12,104,219,16
80,2013-04-26,0,0,202307,14,3,11,146,461,17
80,2013-05-03,0,0,202307,0,0,0,0,0,18
80,2013-05-10,0,0,202307,0,0,0,0,0,19
80,2013-05-17,0,0,202307,21,3,423,9,1470,20
80,2013-05-24,0,0,202307,24,3,358,1665,797,21
80,2013-05-31,0,0,202307,25,3,188,289,1258,22
80,2013-06-07,0,0,202307,0,0,0,0,0,23
80,2013-06-14,0,0,202307,27,3,548,674,2966,24
80,2013-06-21,0,0,202307,27,3,491,371,7426,25
80,2013-06-28,0,0,202307,29,3,2457,9,4713,26
80,2013-07-05,0,0,202307,0,0,0,0,0,27
80,2013-07-12,0,0,202307,0,0,0,0,0,28
80,2013-07-19,0,0,202307,26,3,723,94,1224,29
80,2013-07-26,0,0,202307,28,3,609,91,493,30
81,2012-11-02,0,0,202307,0,0,0,0,0,44
81,2012-11-09,0,0,202307,0,0,0,0,0,45
81,2012-11-16,0,0,202307,11,3,285,101,2014,46
81,2012-11-23,1,0,202307,14,3,2,105146,927,47
81,2012-11-30,0,0,202307,11,3,0,4748,200,48
81,2012-12-07,0,0,202307,0,0,0,0,0,49
81,2012-12-14,0,0,202307,8,3,0,50,871,50
81,2012-12-21,0,0,202307,12,3,248,312,594,51
81,2012-12-28,1,0,202307,5,3,56549,377,115,52
81,2013-01-04,0,0,202307,0,0,0,0,0,1
81,2013-01-11,0,0,202307,0,0,0,0,0,2
81,2013-01-18,0,0,202307,4,3,3047,9,49,3
81,2013-01-25,0,0,202307,10,3,1605,0,161,4
81,2013-02-01,0,0,202307,0,0,0,0,0,5
81,2013-02-08,1,0,202307,0,0,0,0,0,6
81,2013-02-15,0,0,202307,9,3,6019,11,5982,7
81,2013-02-22,0,0,202307,8,3,4354,16,1054,8
81,2013-03-01,0,0,202307,0,0,0,0,0,9
81,2013-03-08,0,0,202307,0,0,0,0,0,10
81,2013-03-15,0,0,202307,12,3,0,29,1461,11
81,2013-03-22,0,0,202307,15,3,0,853,3319,12
81,2013-03-29,0,0,202307,10,3,0,769,774,13
81,2013-04-05,0,0,202307,0,0,0,0,0,14
81,2013-04-12,0,0,202307,0,0,0,0,0,15
81,2013-04-19,0,0,202307,19,3,12,104,219,16
81,2013-04-26,0,0,202307,14,3,11,146,461,17
81,2013-05-03,0,0,202307,0,0,0,0,0,18
81,2013-05-10,0,0,202307,0,0,0,0,0,19
81,2013-05-17,0,0,202307,21,3,423,9,1470,20
81,2013-05-24,0,0,202307,24,3,358,1665,797,21
81,2013-05-31,0,0,202307,25,3,188,289,1258,22
81,2013-06-07,0,0,202307,0,0,0,0,0,23
81,2013-06-14,0,0,202307,27,3,548,674,2966,24
81,2013-06-21,0,0,202307,27,3,491,371,7426,25
81,2013-06-28,0,0,202307,29,3,2457,9,4713,26
81,2013-07-05,0,0,202307,0,0,0,0,0,27
81,2013-07-12,0,0,202307,0,0,0,0,0,28
81,2013-07-19,0,0,202307,26,3,723,94,1224,29
81,2013-07-26,0,0,202307,28,3,609,91,493,30
82,2012-11-02,0,0,202307,0,0,0,0,0,44
82,2012-11-09,0,0,202307,0,0,0,0,0,45
82,2012-11-16,0,0,202307,11,3,285,101,2014,46
82,2012-11-23,1,0,202307,14,3,2,105146,927,47
82,2012-11-30,0,0,202307,11,3,0,4748,200,48
82,2012-12-07,0,0,202307,0,0,0,0,0,49
82,2012-12-14,0,0,202307,8,3,0,50,871,50
82,2012-12-21,0,0,202307,12,3,248,312,594,51
82,2012-12-28,1,0,202307,5,3,56549,377,115,52
82,2013-01-04,0,0,202307,0,0,0,0,0,1
82,2013-01-11,0,0,202307,0,0,0,0,0,2
82,2013-01-18,0,0,202307,4,3,3047,9,49,3
82,2013-01-25,0,0,202307,10,3,1605,0,161,4
82,2013-02-01,0,0,202307,0,0,0,0,0,5
82,2013-02-08,1,0,202307,0,0,0,0,0,6
82,2013-02-15,0,0,202307,9,3,6019,11,5982,7
82,2013-02-22,0,0,202307,8,3,4354,16,1054,8
82,2013-03-01,0,0,202307,0,0,0,0,0,9
82,2013-03-08,0,0,202307,0,0,0,0,0,10
82,2013-03-15,0,0,202307,12,3,0,29,1461,11
82,2013-03-22,0,0,202307,15,3,0,853,3319,12
82,2013-03-29,0,0,202307,10,3,0,769,774,13
82,2013-04-05,0,0,202307,0,0,0,0,0,14
82,2013-04-12,0,0,202307,0,0,0,0,0,15
82,2013-04-19,0,0,202307,19,3,12,104,219,16
82,2013-04-26,0,0,202307,14,3,11,146,461,17
82,2013-05-03,0,0,202307,0,0,0,0,0,18
82,2013-05-10,0,0,202307,0,0,0,0,0,19
82,2013-05-17,0,0,202307,21,3,423,9,1470,20
82,2013-05-24,0,0,202307,24,3,358,1665,797,21
82,2013-05-31,0,0,202307,25,3,188,289,1258,22
82,2013-06-07,0,0,202307,0,0,0,0,0,23
82,2013-06-14,0,0,202307,27,3,548,674,2966,24
82,2013-06-21,0,0,202307,27,3,491,371,7426,25
82,2013-06-28,0,0,202307,29,3,2457,9,4713,26
82,2013-07-05,0,0,202307,0,0,0,0,0,27
82,2013-07-12,0,0,202307,0,0,0,0,0,28
82,2013-07-19,0,0,202307,26,3,723,94,1224,29
82,2013-07-26,0,0,202307,28,3,609,91,493,30
83,2012-11-02,0,0,202307,0,0,0,0,0,44
83,2012-11-09,0,0,202307,0,0,0,0,0,45
83,2012-11-16,0,0,202307,11,3,285,101,2014,46
83,2012-11-23,1,0,202307,14,3,2,105146,927,47
83,2012-11-30,0,0,202307,11,3,0,4748,200,48
83,2012-12-07,0,0,202307,0,0,0,0,0,49
83,2012-12-14,0,0,202307,8,3,0,50,871,50
83,2012-12-21,0,0,202307,12,3,248,312,594,51
83,2012-12-28,1,0,202307,5,3,56549,377,115,52
83,2013-01-04,0,0,202307,0,0,0,0,0,1
83,2013-01-11,0,0,202307,0,0,0,0,0,2
83,2013-01-18,0,0,202307,4,3,3047,9,49,3
83,2013-01-25,0,0,202307,10,3,1605,0,161,4
83,2013-02-01,0,0,202307,0,0,0,0,0,5
83,2013-02-08,1,0,202307,0,0,0,0,0,6
83,2013-02-15,0,0,202307,9,3,6019,11,5982,7
83,2013-02-22,0,0,202307,8,3,4354,16,1054,8
83,2013-03-01,0,0,202307,0,0,0,0,0,9
83,2013-03-08,0,0,202307,0,0,0,0,0,10
83,2013-03-15,0,0,202307,12,3,0,29,1461,11
83,2013-03-22,0,0,202307,15,3,0,853,3319,12
83,2013-03-29,0,0,202307,10,3,0,769,774,13
83,2013-04-05,0,0,202307,0,0,0,0,0,14
83,2013-04-12,0,0,202307,0,0,0,0,0,15
83,2013-04-19,0,0,202307,19,3,12,104,219,16
83,2013-04-26,0,0,202307,14,3,11,146,461,17
83,2013-05-03,0,0,202307,0,0,0,0,0,18
83,2013-05-10,0,0,202307,0,0,0,0,0,19
83,2013-05-17,0,0,202307,21,3,423,9,1470,20
83,2013-05-24,0,0,202307,24,3,358,1665,797,21
83,2013-05-31,0,0,202307,25,3,188,289,1258,22
83,2013-06-07,0,0,202307,0,0,0,0,0,23
83,2013-06-14,0,0,202307,27,3,548,674,2966,24
83,2013-06-21,0,0,202307,27,3,491,371,7426,25
83,2013-06-28,0,0,202307,29,3,2457,9,4713,26
83,2013-07-05,0,0,202307,0,0,0,0,0,27
83,2013-07-12,0,0,202307,0,0,0,0,0,28
83,2013-07-19,0,0,202307,26,3,723,94,1224,29
83,2013-07-26,0,0,202307,28,3,609,91,493,30
85,2012-11-02,0,0,202307,0,0,0,0,0,44
85,2012-11-09,0,0,202307,0,0,0,0,0,45
85,2012-11-16,0,0,202307,11,3,285,101,2014,46
85,2012-11-23,1,0,202307,14,3,2,105146,927,47
85,2012-11-30,0,0,202307,11,3,0,4748,200,48
85,2012-12-07,0,0,202307,0,0,0,0,0,49
85,2012-12-14,0,0,202307,8,3,0,50,871,50
85,2012-12-21,0,0,202307,12,3,248,312,594,51
85,2012-12-28,1,0,202307,5,3,56549,377,115,52
85,2013-01-04,0,0,202307,0,0,0,0,0,1
85,2013-01-11,0,0,202307,0,0,0,0,0,2
85,2013-01-18,0,0,202307,4,3,3047,9,49,3
85,2013-01-25,0,0,202307,10,3,1605,0,161,4
85,2013-02-01,0,0,202307,0,0,0,0,0,5
85,2013-02-08,1,0,202307,0,0,0,0,0,6
85,2013-02-15,0,0,202307,9,3,6019,11,5982,7
85,2013-02-22,0,0,202307,8,3,4354,16,1054,8
85,2013-03-01,0,0,202307,0,0,0,0,0,9
85,2013-03-08,0,0,202307,0,0,0,0,0,10
85,2013-03-15,0,0,202307,12,3,0,29,1461,11
85,2013-03-22,0,0,202307,15,3,0,853,3319,12
85,2013-03-29,0,0,202307,10,3,0,769,774,13
85,2013-04-05,0,0,202307,0,0,0,0,0,14
85,2013-04-12,0,0,202307,0,0,0,0,0,15
85,2013-04-19,0,0,202307,19,3,12,104,219,16
85,2013-04-26,0,0,202307,14,3,11,146,461,17
85,2013-05-03,0,0,202307,0,0,0,0,0,18
85,2013-05-10,0,0,202307,0,0,0,0,0,19
85,2013-05-17,0,0,202307,21,3,423,9,1470,20
85,2013-05-24,0,0,202307,24,3,358,1665,797,21
85,2013-05-31,0,0,202307,25,3,188,289,1258,22
85,2013-06-07,0,0,202307,0,0,0,0,0,23
85,2013-06-14,0,0,202307,27,3,548,674,2966,24
85,2013-06-21,0,0,202307,27,3,491,371,7426,25
85,2013-06-28,0,0,202307,29,3,2457,9,4713,26
85,2013-07-05,0,0,202307,0,0,0,0,0,27
85,2013-07-12,0,0,202307,0,0,0,0,0,28
85,2013-07-19,0,0,202307,26,3,723,94,1224,29
85,2013-07-26,0,0,202307,28,3,609,91,493,30
87,2012-11-02,0,0,202307,0,0,0,0,0,44
87,2012-11-09,0,0,202307,0,0,0,0,0,45
87,2012-11-16,0,0,202307,11,3,285,101,2014,46
87,2012-11-23,1,0,202307,14,3,2,105146,927,47
87,2012-11-30,0,0,202307,11,3,0,4748,200,48
87,2012-12-07,0,0,202307,0,0,0,0,0,49
87,2012-12-14,0,0,202307,8,3,0,50,871,50
87,2012-12-21,0,0,202307,12,3,248,312,594,51
87,2012-12-28,1,0,202307,5,3,56549,377,115,52
87,2013-01-04,0,0,202307,0,0,0,0,0,1
87,2013-01-11,0,0,202307,0,0,0,0,0,2
87,2013-01-18,0,0,202307,4,3,3047,9,49,3
87,2013-01-25,0,0,202307,10,3,1605,0,161,4
87,2013-02-01,0,0,202307,0,0,0,0,0,5
87,2013-02-08,1,0,202307,0,0,0,0,0,6
87,2013-02-15,0,0,202307,9,3,6019,11,5982,7
87,2013-02-22,0,0,202307,8,3,4354,16,1054,8
87,2013-03-01,0,0,202307,0,0,0,0,0,9
87,2013-03-08,0,0,202307,0,0,0,0,0,10
87,2013-03-15,0,0,202307,12,3,0,29,1461,11
87,2013-03-22,0,0,202307,15,3,0,853,3319,12
87,2013-03-29,0,0,202307,10,3,0,769,774,13
87,2013-04-05,0,0,202307,0,0,0,0,0,14
87,2013-04-12,0,0,202307,0,0,0,0,0,15
87,2013-04-19,0,0,202307,19,3,12,104,219,16
87,2013-04-26,0,0,202307,14,3,11,146,461,17
87,2013-05-03,0,0,202307,0,0,0,0,0,18
87,2013-05-10,0,0,202307,0,0,0,0,0,19
87,2013-05-17,0,0,202307,21,3,423,9,1470,20
87,2013-05-24,0,0,202307,24,3,358,1665,797,21
87,2013-05-31,0,0,202307,25,3,188,289,1258,22
87,2013-06-07,0,0,202307,0,0,0,0,0,23
87,2013-06-14,0,0,202307,27,3,548,674,2966,24
87,2013-06-21,0,0,202307,27,3,491,371,7426,25
87,2013-06-28,0,0,202307,29,3,2457,9,4713,26
87,2013-07-05,0,0,202307,0,0,0,0,0,27
87,2013-07-12,0,0,202307,0,0,0,0,0,28
87,2013-07-19,0,0,202307,26,3,723,94,1224,29
87,2013-07-26,0,0,202307,28,3,609,91,493,30
90,2012-11-02,0,0,202307,0,0,0,0,0,44
90,2012-11-09,0,0,202307,0,0,0,0,0,45
90,2012-11-16,0,0,202307,11,3,285,101,2014,46
90,2012-11-23,1,0,202307,14,3,2,105146,927,47
90,2012-11-30,0,0,202307,11,3,0,4748,200,48
90,2012-12-07,0,0,202307,0,0,0,0,0,49
90,2012-12-14,0,0,202307,8,3,0,50,871,50
90,2012-12-21,0,0,202307,12,3,248,312,594,51
90,2012-12-28,1,0,202307,5,3,56549,377,115,52
90,2013-01-04,0,0,202307,0,0,0,0,0,1
90,2013-01-11,0,0,202307,0,0,0,0,0,2
90,2013-01-18,0,0,202307,4,3,3047,9,49,3
90,2013-01-25,0,0,202307,10,3,1605,0,161,4
90,2013-02-01,0,0,202307,0,0,0,0,0,5
90,2013-02-08,1,0,202307,0,0,0,0,0,6
90,2013-02-15,0,0,202307,9,3,6019,11,5982,7
90,2013-02-22,0,0,202307,8,3,4354,16,1054,8
90,2013-03-01,0,0,202307,0,0,0,0,0,9
90,2013-03-08,0,0,202307,0,0,0,0,0,10
90,2013-03-15,0,0,202307,12,3,0,29,1461,11
90,2013-03-22,0,0,202307,15,3,0,853,3319,12
90,2013-03-29,0,0,202307,10,3,0,769,774,13
90,2013-04-05,0,0,202307,0,0,0,0,0,14
90,2013-04-12,0,0,202307,0,0,0,0,0,15
90,2013-04-19,0,0,202307,19,3,12,104,219,16
90,2013-04-26,0,0,202307,14,3,11,146,461,17
90,2013-05-03,0,0,202307,0,0,0,0,0,18
90,2013-05-10,0,0,202307,0,0,0,0,0,19
