Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
79,2012-11-23,1,1,37392,16,3,0,54466,0,47
79,2012-11-30,0,1,37392,14,3,0,1095,157,48
79,2012-12-07,0,1,37392,0,0,0,0,0,49
79,2012-12-14,0,1,37392,12,3,0,28,119,50
79,2012-12-21,0,1,37392,15,3,0,10,397,51
79,2012-12-28,1,1,37392,10,3,10952,70,201,52
79,2013-01-04,0,1,37392,0,0,0,0,0,1
79,2013-01-11,0,1,37392,0,0,0,0,0,2
79,2013-01-18,0,1,37392,9,3,779,2,43,3
79,2013-01-25,0,1,37392,14,3,838,0,19,4
79,2013-02-01,0,1,37392,0,0,0,0,0,5
79,2013-02-08,1,1,37392,0,0,0,0,0,6
79,2013-02-15,0,1,37392,14,3,1467,0,940,7
79,2013-02-22,0,1,37392,15,3,1497,0,122,8
79,2013-03-01,0,1,37392,0,0,0,0,0,9
79,2013-03-08,0,1,37392,0,0,0,0,0,10
79,2013-03-15,0,1,37392,16,3,0,1,149,11
79,2013-03-22,0,1,37392,21,3,0,246,392,12
79,2013-03-29,0,1,37392,15,3,0,199,103,13
79,2013-04-05,0,1,37392,0,0,0,0,0,14
79,2013-04-12,0,1,37392,0,0,0,0,0,15
79,2013-04-19,0,1,37392,22,3,0,60,40,16
79,2013-04-26,0,1,37392,18,3,0,60,135,17
79,2013-05-03,0,1,37392,0,0,0,0,0,18
79,2013-05-10,0,1,37392,0,0,0,0,0,19
79,2013-05-17,0,1,37392,24,3,145,2,321,20
79,2013-05-24,0,1,37392,27,3,53,136,280,21
79,2013-05-31,0,1,37392,26,3,8,144,56,22
79,2013-06-07,0,1,37392,0,0,0,0,0,23
79,2013-06-14,0,1,37392,25,3,94,235,433,24
79,2013-06-21,0,1,37392,28,3,117,165,262,25
79,2013-06-28,0,1,37392,29,3,444,0,364,26
79,2013-07-05,0,1,37392,0,0,0,0,0,27
79,2013-07-12,0,1,37392,0,0,0,0,0,28
79,2013-07-19,0,1,37392,27,3,228,37,521,29
79,2013-07-26,0,1,37392,29,3,256,0,88,30
80,2012-11-23,1,1,37392,16,3,0,54466,0,47
80,2012-12-07,0,1,37392,0,0,0,0,0,49
80,2012-12-14,0,1,37392,12,3,0,28,119,50
80,2012-12-21,0,1,37392,15,3,0,10,397,51
80,2012-12-28,1,1,37392,10,3,10952,70,201,52
80,2013-01-04,0,1,37392,0,0,0,0,0,1
80,2013-01-11,0,1,37392,0,0,0,0,0,2
80,2013-01-18,0,1,37392,9,3,779,2,43,3
80,2013-01-25,0,1,37392,14,3,838,0,19,4
80,2013-02-01,0,1,37392,0,0,0,0,0,5
80,2013-02-08,1,1,37392,0,0,0,0,0,6
80,2013-02-15,0,1,37392,14,3,1467,0,940,7
80,2013-02-22,0,1,37392,15,3,1497,0,122,8
80,2013-03-01,0,1,37392,0,0,0,0,0,9
80,2013-03-08,0,1,37392,0,0,0,0,0,10
80,2013-03-15,0,1,37392,16,3,0,1,149,11
80,2013-03-22,0,1,37392,21,3,0,246,392,12
80,2013-03-29,0,1,37392,15,3,0,199,103,13
80,2013-04-05,0,1,37392,0,0,0,0,0,14
80,2013-04-12,0,1,37392,0,0,0,0,0,15
80,2013-04-19,0,1,37392,22,3,0,60,40,16
80,2013-04-26,0,1,37392,18,3,0,60,135,17
80,2013-05-03,0,1,37392,0,0,0,0,0,18
80,2013-05-10,0,1,37392,0,0,0,0,0,19
80,2013-05-17,0,1,37392,24,3,145,2,321,20
80,2013-05-24,0,1,37392,27,3,53,136,280,21
80,2013-05-31,0,1,37392,26,3,8,144,56,22
80,2013-06-07,0,1,37392,0,0,0,0,0,23
80,2013-06-14,0,1,37392,25,3,94,235,433,24
80,2013-06-21,0,1,37392,28,3,117,165,262,25
80,2013-06-28,0,1,37392,29,3,444,0,364,26
80,2013-07-05,0,1,37392,0,0,0,0,0,27
80,2013-07-12,0,1,37392,0,0,0,0,0,28
80,2013-07-19,0,1,37392,27,3,228,37,521,29
80,2013-07-26,0,1,37392,29,3,256,0,88,30
81,2012-11-02,0,1,37392,0,0,0,0,0,44
81,2012-11-09,0,1,37392,0,0,0,0,0,45
81,2012-11-16,0,1,37392,16,3,197,48,433,46
81,2012-11-23,1,1,37392,16,3,0,54466,0,47
81,2012-11-30,0,1,37392,14,3,0,1095,157,48
81,2012-12-07,0,1,37392,0,0,0,0,0,49
81,2012-12-14,0,1,37392,12,3,0,28,119,50
81,2012-12-21,0,1,37392,15,3,0,10,397,51
81,2012-12-28,1,1,37392,10,3,10952,70,201,52
81,2013-01-04,0,1,37392,0,0,0,0,0,1
81,2013-01-11,0,1,37392,0,0,0,0,0,2
81,2013-01-18,0,1,37392,9,3,779,2,43,3
81,2013-01-25,0,1,37392,14,3,838,0,19,4
81,2013-02-01,0,1,37392,0,0,0,0,0,5
81,2013-02-08,1,1,37392,0,0,0,0,0,6
81,2013-02-15,0,1,37392,14,3,1467,0,940,7
81,2013-02-22,0,1,37392,15,3,1497,0,122,8
81,2013-03-01,0,1,37392,0,0,0,0,0,9
81,2013-03-08,0,1,37392,0,0,0,0,0,10
81,2013-03-15,0,1,37392,16,3,0,1,149,11
81,2013-03-22,0,1,37392,21,3,0,246,392,12
81,2013-03-29,0,1,37392,15,3,0,199,103,13
81,2013-04-05,0,1,37392,0,0,0,0,0,14
81,2013-04-12,0,1,37392,0,0,0,0,0,15
81,2013-04-19,0,1,37392,22,3,0,60,40,16
81,2013-04-26,0,1,37392,18,3,0,60,135,17
81,2013-05-03,0,1,37392,0,0,0,0,0,18
81,2013-05-10,0,1,37392,0,0,0,0,0,19
81,2013-05-17,0,1,37392,24,3,145,2,321,20
81,2013-05-24,0,1,37392,27,3,53,136,280,21
81,2013-05-31,0,1,37392,26,3,8,144,56,22
81,2013-06-07,0,1,37392,0,0,0,0,0,23
81,2013-06-14,0,1,37392,25,3,94,235,433,24
81,2013-06-21,0,1,37392,28,3,117,165,262,25
81,2013-06-28,0,1,37392,29,3,444,0,364,26
81,2013-07-05,0,1,37392,0,0,0,0,0,27
81,2013-07-12,0,1,37392,0,0,0,0,0,28
81,2013-07-19,0,1,37392,27,3,228,37,521,29
81,2013-07-26,0,1,37392,29,3,256,0,88,30
82,2012-11-02,0,1,37392,0,0,0,0,0,44
82,2012-11-09,0,1,37392,0,0,0,0,0,45
82,2012-11-16,0,1,37392,16,3,197,48,433,46
82,2012-11-23,1,1,37392,16,3,0,54466,0,47
82,2012-11-30,0,1,37392,14,3,0,1095,157,48
82,2012-12-07,0,1,37392,0,0,0,0,0,49
82,2012-12-14,0,1,37392,12,3,0,28,119,50
82,2012-12-21,0,1,37392,15,3,0,10,397,51
82,2012-12-28,1,1,37392,10,3,10952,70,201,52
82,2013-01-04,0,1,37392,0,0,0,0,0,1
82,2013-01-11,0,1,37392,0,0,0,0,0,2
82,2013-01-18,0,1,37392,9,3,779,2,43,3
82,2013-01-25,0,1,37392,14,3,838,0,19,4
82,2013-02-01,0,1,37392,0,0,0,0,0,5
82,2013-02-08,1,1,37392,0,0,0,0,0,6
82,2013-02-15,0,1,37392,14,3,1467,0,940,7
82,2013-02-22,0,1,37392,15,3,1497,0,122,8
82,2013-03-01,0,1,37392,0,0,0,0,0,9
82,2013-03-08,0,1,37392,0,0,0,0,0,10
82,2013-03-15,0,1,37392,16,3,0,1,149,11
82,2013-03-22,0,1,37392,21,3,0,246,392,12
82,2013-03-29,0,1,37392,15,3,0,199,103,13
82,2013-04-05,0,1,37392,0,0,0,0,0,14
82,2013-04-12,0,1,37392,0,0,0,0,0,15
82,2013-04-19,0,1,37392,22,3,0,60,40,16
82,2013-04-26,0,1,37392,18,3,0,60,135,17
82,2013-05-03,0,1,37392,0,0,0,0,0,18
82,2013-05-10,0,1,37392,0,0,0,0,0,19
82,2013-05-17,0,1,37392,24,3,145,2,321,20
82,2013-05-24,0,1,37392,27,3,53,136,280,21
82,2013-05-31,0,1,37392,26,3,8,144,56,22
82,2013-06-07,0,1,37392,0,0,0,0,0,23
82,2013-06-14,0,1,37392,25,3,94,235,433,24
82,2013-06-21,0,1,37392,28,3,117,165,262,25
82,2013-06-28,0,1,37392,29,3,444,0,364,26
82,2013-07-05,0,1,37392,0,0,0,0,0,27
82,2013-07-12,0,1,37392,0,0,0,0,0,28
82,2013-07-19,0,1,37392,27,3,228,37,521,29
82,2013-07-26,0,1,37392,29,3,256,0,88,30
85,2012-11-02,0,1,37392,0,0,0,0,0,44
85,2012-11-09,0,1,37392,0,0,0,0,0,45
85,2012-11-16,0,1,37392,16,3,197,48,433,46
85,2012-11-23,1,1,37392,16,3,0,54466,0,47
85,2012-11-30,0,1,37392,14,3,0,1095,157,48
85,2012-12-07,0,1,37392,0,0,0,0,0,49
85,2012-12-14,0,1,37392,12,3,0,28,119,50
85,2012-12-21,0,1,37392,15,3,0,10,397,51
85,2012-12-28,1,1,37392,10,3,10952,70,201,52
85,2013-01-04,0,1,37392,0,0,0,0,0,1
85,2013-01-11,0,1,37392,0,0,0,0,0,2
85,2013-01-18,0,1,37392,9,3,779,2,43,3
85,2013-01-25,0,1,37392,14,3,838,0,19,4
85,2013-02-01,0,1,37392,0,0,0,0,0,5
85,2013-02-08,1,1,37392,0,0,0,0,0,6
85,2013-02-15,0,1,37392,14,3,1467,0,940,7
85,2013-02-22,0,1,37392,15,3,1497,0,122,8
85,2013-03-01,0,1,37392,0,0,0,0,0,9
85,2013-03-08,0,1,37392,0,0,0,0,0,10
85,2013-03-15,0,1,37392,16,3,0,1,149,11
85,2013-03-22,0,1,37392,21,3,0,246,392,12
85,2013-03-29,0,1,37392,15,3,0,199,103,13
85,2013-04-05,0,1,37392,0,0,0,0,0,14
85,2013-04-12,0,1,37392,0,0,0,0,0,15
85,2013-04-19,0,1,37392,22,3,0,60,40,16
85,2013-04-26,0,1,37392,18,3,0,60,135,17
85,2013-05-03,0,1,37392,0,0,0,0,0,18
85,2013-05-10,0,1,37392,0,0,0,0,0,19
85,2013-05-17,0,1,37392,24,3,145,2,321,20
85,2013-05-24,0,1,37392,27,3,53,136,280,21
85,2013-05-31,0,1,37392,26,3,8,144,56,22
85,2013-06-07,0,1,37392,0,0,0,0,0,23
85,2013-06-14,0,1,37392,25,3,94,235,433,24
85,2013-06-21,0,1,37392,28,3,117,165,262,25
85,2013-06-28,0,1,37392,29,3,444,0,364,26
85,2013-07-05,0,1,37392,0,0,0,0,0,27
85,2013-07-12,0,1,37392,0,0,0,0,0,28
85,2013-07-19,0,1,37392,27,3,228,37,521,29
85,2013-07-26,0,1,37392,29,3,256,0,88,30
87,2012-11-02,0,1,37392,0,0,0,0,0,44
87,2012-11-09,0,1,37392,0,0,0,0,0,45
87,2012-11-16,0,1,37392,16,3,197,48,433,46
87,2012-11-23,1,1,37392,16,3,0,54466,0,47
87,2012-11-30,0,1,37392,14,3,0,1095,157,48
87,2012-12-07,0,1,37392,0,0,0,0,0,49
87,2012-12-14,0,1,37392,12,3,0,28,119,50
87,2012-12-21,0,1,37392,15,3,0,10,397,51
87,2012-12-28,1,1,37392,10,3,10952,70,201,52
87,2013-01-04,0,1,37392,0,0,0,0,0,1
87,2013-01-11,0,1,37392,0,0,0,0,0,2
87,2013-01-18,0,1,37392,9,3,779,2,43,3
87,2013-01-25,0,1,37392,14,3,838,0,19,4
87,2013-02-01,0,1,37392,0,0,0,0,0,5
87,2013-02-08,1,1,37392,0,0,0,0,0,6
87,2013-02-15,0,1,37392,14,3,1467,0,940,7
87,2013-02-22,0,1,37392,15,3,1497,0,122,8
87,2013-03-01,0,1,37392,0,0,0,0,0,9
87,2013-03-08,0,1,37392,0,0,0,0,0,10
87,2013-03-15,0,1,37392,16,3,0,1,149,11
87,2013-03-22,0,1,37392,21,3,0,246,392,12
87,2013-03-29,0,1,37392,15,3,0,199,103,13
87,2013-04-05,0,1,37392,0,0,0,0,0,14
87,2013-04-12,0,1,37392,0,0,0,0,0,15
87,2013-04-19,0,1,37392,22,3,0,60,40,16
87,2013-04-26,0,1,37392,18,3,0,60,135,17
87,2013-05-03,0,1,37392,0,0,0,0,0,18
87,2013-05-10,0,1,37392,0,0,0,0,0,19
87,2013-05-17,0,1,37392,24,3,145,2,321,20
87,2013-05-24,0,1,37392,27,3,53,136,280,21
87,2013-05-31,0,1,37392,26,3,8,144,56,22
87,2013-06-07,0,1,37392,0,0,0,0,0,23
87,2013-06-14,0,1,37392,25,3,94,235,433,24
87,2013-06-21,0,1,37392,28,3,117,165,262,25
87,2013-06-28,0,1,37392,29,3,444,0,364,26
87,2013-07-05,0,1,37392,0,0,0,0,0,27
87,2013-07-12,0,1,37392,0,0,0,0,0,28
87,2013-07-19,0,1,37392,27,3,228,37,521,29
87,2013-07-26,0,1,37392,29,3,256,0,88,30
90,2012-11-02,0,1,37392,0,0,0,0,0,44
90,2012-11-09,0,1,37392,0,0,0,0,0,45
90,2012-11-16,0,1,37392,16,3,197,48,433,46
90,2012-11-23,1,1,37392,16,3,0,54466,0,47
90,2012-11-30,0,1,37392,14,3,0,1095,157,48
90,2012-12-07,0,1,37392,0,0,0,0,0,49
90,2012-12-14,0,1,37392,12,3,0,28,119,50
90,2012-12-21,0,1,37392,15,3,0,10,397,51
90,2012-12-28,1,1,37392,10,3,10952,70,201,52
90,2013-01-04,0,1,37392,0,0,0,0,0,1
90,2013-01-11,0,1,37392,0,0,0,0,0,2
90,2013-01-18,0,1,37392,9,3,779,2,43,3
90,2013-01-25,0,1,37392,14,3,838,0,19,4
90,2013-02-01,0,1,37392,0,0,0,0,0,5
90,2013-02-08,1,1,37392,0,0,0,0,0,6
90,2013-02-15,0,1,37392,14,3,1467,0,940,7
90,2013-02-22,0,1,37392,15,3,1497,0,122,8
90,2013-03-01,0,1,37392,0,0,0,0,0,9
90,2013-03-08,0,1,37392,0,0,0,0,0,10
90,2013-03-15,0,1,37392,16,3,0,1,149,11
90,2013-03-22,0,1,37392,21,3,0,246,392,12
90,2013-03-29,0,1,37392,15,3,0,199,103,13
90,2013-04-05,0,1,37392,0,0,0,0,0,14
90,2013-04-12,0,1,37392,0,0,0,0,0,15
90,2013-04-19,0,1,37392,22,3,0,60,40,16
90,2013-04-26,0,1,37392,18,3,0,60,135,17
90,2013-05-03,0,1,37392,0,0,0,0,0,18
90,2013-05-10,0,1,37392,0,0,0,0,0,19
90,2013-05-17,0,1,37392,24,3,145,2,321,20
90,2013-05-24,0,1,37392,27,3,53,136,280,21
90,2013-05-31,0,1,37392,26,3,8,144,56,22
90,2013-06-07,0,1,37392,0,0,0,0,0,23
90,2013-06-14,0,1,37392,25,3,94,235,433,24
90,2013-06-21,0,1,37392,28,3,117,165,262,25
90,2013-06-28,0,1,37392,29,3,444,0,364,26
90,2013-07-05,0,1,37392,0,0,0,0,0,27
90,2013-07-12,0,1,37392,0,0,0,0,0,28
90,2013-07-19,0,1,37392,27,3,228,37,521,29
90,2013-07-26,0,1,37392,29,3,256,0,88,30
91,2012-11-02,0,1,37392,0,0,0,0,0,44
91,2012-11-09,0,1,37392,0,0,0,0,0,45
91,2012-11-16,0,1,37392,16,3,197,48,433,46
91,2012-11-23,1,1,37392,16,3,0,54466,0,47
91,2012-11-30,0,1,37392,14,3,0,1095,157,48
91,2012-12-07,0,1,37392,0,0,0,0,0,49
91,2012-12-14,0,1,37392,12,3,0,28,119,50
91,2012-12-21,0,1,37392,15,3,0,10,397,51
91,2012-12-28,1,1,37392,10,3,10952,70,201,52
91,2013-01-04,0,1,37392,0,0,0,0,0,1
91,2013-01-11,0,1,37392,0,0,0,0,0,2
91,2013-01-18,0,1,37392,9,3,779,2,43,3
91,2013-01-25,0,1,37392,14,3,838,0,19,4
91,2013-02-01,0,1,37392,0,0,0,0,0,5
91,2013-02-08,1,1,37392,0,0,0,0,0,6
91,2013-02-15,0,1,37392,14,3,1467,0,940,7
91,2013-02-22,0,1,37392,15,3,1497,0,122,8
91,2013-03-01,0,1,37392,0,0,0,0,0,9
91,2013-03-08,0,1,37392,0,0,0,0,0,10
91,2013-03-15,0,1,37392,16,3,0,1,149,11
91,2013-03-22,0,1,37392,21,3,0,246,392,12
91,2013-03-29,0,1,37392,15,3,0,199,103,13
91,2013-04-05,0,1,37392,0,0,0,0,0,14
91,2013-04-12,0,1,37392,0,0,0,0,0,15
91,2013-04-19,0,1,37392,22,3,0,60,40,16
91,2013-04-26,0,1,37392,18,3,0,60,135,17
91,2013-05-03,0,1,37392,0,0,0,0,0,18
91,2013-05-10,0,1,37392,0,0,0,0,0,19
91,2013-05-17,0,1,37392,24,3,145,2,321,20
91,2013-05-24,0,1,37392,27,3,53,136,280,21
91,2013-05-31,0,1,37392,26,3,8,144,56,22
91,2013-06-07,0,1,37392,0,0,0,0,0,23
91,2013-06-14,0,1,37392,25,3,94,235,433,24
91,2013-06-21,0,1,37392,28,3,117,165,262,25
91,2013-06-28,0,1,37392,29,3,444,0,364,26
91,2013-07-05,0,1,37392,0,0,0,0,0,27
91,2013-07-12,0,1,37392,0,0,0,0,0,28
91,2013-07-19,0,1,37392,27,3,228,37,521,29
91,2013-07-26,0,1,37392,29,3,256,0,88,30
92,2012-11-02,0,1,37392,0,0,0,0,0,44
92,2012-11-09,0,1,37392,0,0,0,0,0,45
92,2012-11-16,0,1,37392,16,3,197,48,433,46
92,2012-11-23,1,1,37392,16,3,0,54466,0,47
92,2012-11-30,0,1,37392,14,3,0,1095,157,48
92,2012-12-07,0,1,37392,0,0,0,0,0,49
92,2012-12-14,0,1,37392,12,3,0,28,119,50
92,2012-12-21,0,1,37392,15,3,0,10,397,51
92,2012-12-28,1,1,37392,10,3,10952,70,201,52
92,2013-01-04,0,1,37392,0,0,0,0,0,1
92,2013-01-11,0,1,37392,0,0,0,0,0,2
92,2013-01-18,0,1,37392,9,3,779,2,43,3
92,2013-01-25,0,1,37392,14,3,838,0,19,4
92,2013-02-01,0,1,37392,0,0,0,0,0,5
92,2013-02-08,1,1,37392,0,0,0,0,0,6
92,2013-02-15,0,1,37392,14,3,1467,0,940,7
92,2013-02-22,0,1,37392,15,3,1497,0,122,8
92,2013-03-01,0,1,37392,0,0,0,0,0,9
92,2013-03-08,0,1,37392,0,0,0,0,0,10
92,2013-03-15,0,1,37392,16,3,0,1,149,11
92,2013-03-22,0,1,37392,21,3,0,246,392,12
92,2013-03-29,0,1,37392,15,3,0,199,103,13
92,2013-04-05,0,1,37392,0,0,0,0,0,14
92,2013-04-12,0,1,37392,0,0,0,0,0,15
92,2013-04-19,0,1,37392,22,3,0,60,40,16
92,2013-04-26,0,1,37392,18,3,0,60,135,17
92,2013-05-03,0,1,37392,0,0,0,0,0,18
92,2013-05-10,0,1,37392,0,0,0,0,0,19
92,2013-05-17,0,1,37392,24,3,145,2,321,20
92,2013-05-24,0,1,37392,27,3,53,136,280,21
92,2013-05-31,0,1,37392,26,3,8,144,56,22
92,2013-06-07,0,1,37392,0,0,0,0,0,23
92,2013-06-14,0,1,37392,25,3,94,235,433,24
92,2013-06-21,0,1,37392,28,3,117,165,262,25
92,2013-06-28,0,1,37392,29,3,444,0,364,26
92,2013-07-05,0,1,37392,0,0,0,0,0,27
92,2013-07-12,0,1,37392,0,0,0,0,0,28
92,2013-07-19,0,1,37392,27,3,228,37,521,29
92,2013-07-26,0,1,37392,29,3,256,0,88,30
94,2012-11-02,0,1,37392,0,0,0,0,0,44
94,2012-11-09,0,1,37392,0,0,0,0,0,45
94,2013-01-25,0,1,37392,14,3,838,0,19,4
94,2013-02-08,1,1,37392,0,0,0,0,0,6
94,2013-02-15,0,1,37392,14,3,1467,0,940,7
94,2013-02-22,0,1,37392,15,3,1497,0,122,8
94,2013-03-01,0,1,37392,0,0,0,0,0,9
94,2013-03-08,0,1,37392,0,0,0,0,0,10
94,2013-03-22,0,1,37392,21,3,0,246,392,12
94,2013-04-26,0,1,37392,18,3,0,60,135,17
94,2013-05-03,0,1,37392,0,0,0,0,0,18
94,2013-05-10,0,1,37392,0,0,0,0,0,19
94,2013-05-17,0,1,37392,24,3,145,2,321,20
94,2013-05-24,0,1,37392,27,3,53,136,280,21
94,2013-05-31,0,1,37392,26,3,8,144,56,22
94,2013-06-07,0,1,37392,0,0,0,0,0,23
94,2013-06-14,0,1,37392,25,3,94,235,433,24
94,2013-06-21,0,1,37392,28,3,117,165,262,25
94,2013-07-05,0,1,37392,0,0,0,0,0,27
94,2013-07-12,0,1,37392,0,0,0,0,0,28
94,2013-07-19,0,1,37392,27,3,228,37,521,29
95,2012-11-02,0,1,37392,0,0,0,0,0,44
95,2012-11-09,0,1,37392,0,0,0,0,0,45
95,2012-11-16,0,1,37392,16,3,197,48,433,46
95,2012-11-23,1,1,37392,16,3,0,54466,0,47
95,2012-11-30,0,1,37392,14,3,0,1095,157,48
95,2012-12-07,0,1,37392,0,0,0,0,0,49
95,2012-12-14,0,1,37392,12,3,0,28,119,50
95,2012-12-21,0,1,37392,15,3,0,10,397,51
95,2012-12-28,1,1,37392,10,3,10952,70,201,52
95,2013-01-04,0,1,37392,0,0,0,0,0,1
95,2013-01-11,0,1,37392,0,0,0,0,0,2
95,2013-01-18,0,1,37392,9,3,779,2,43,3
95,2013-01-25,0,1,37392,14,3,838,0,19,4
95,2013-02-01,0,1,37392,0,0,0,0,0,5
95,2013-02-08,1,1,37392,0,0,0,0,0,6
95,2013-02-15,0,1,37392,14,3,1467,0,940,7
95,2013-02-22,0,1,37392,15,3,1497,0,122,8
95,2013-03-01,0,1,37392,0,0,0,0,0,9
95,2013-03-08,0,1,37392,0,0,0,0,0,10
95,2013-03-15,0,1,37392,16,3,0,1,149,11
95,2013-03-22,0,1,37392,21,3,0,246,392,12
95,2013-03-29,0,1,37392,15,3,0,199,103,13
95,2013-04-05,0,1,37392,0,0,0,0,0,14
95,2013-04-12,0,1,37392,0,0,0,0,0,15
95,2013-04-19,0,1,37392,22,3,0,60,40,16
95,2013-04-26,0,1,37392,18,3,0,60,135,17
95,2013-05-03,0,1,37392,0,0,0,0,0,18
95,2013-05-10,0,1,37392,0,0,0,0,0,19
95,2013-05-17,0,1,37392,24,3,145,2,321,20
95,2013-05-24,0,1,37392,27,3,53,136,280,21
95,2013-05-31,0,1,37392,26,3,8,144,56,22
95,2013-06-07,0,1,37392,0,0,0,0,0,23
95,2013-06-14,0,1,37392,25,3,94,235,433,24
95,2013-06-21,0,1,37392,28,3,117,165,262,25
95,2013-06-28,0,1,37392,29,3,444,0,364,26
95,2013-07-05,0,1,37392,0,0,0,0,0,27
95,2013-07-12,0,1,37392,0,0,0,0,0,28
95,2013-07-19,0,1,37392,27,3,228,37,521,29
95,2013-07-26,0,1,37392,29,3,256,0,88,30
96,2012-11-02,0,1,37392,0,0,0,0,0,44
96,2012-11-09,0,1,37392,0,0,0,0,0,45
96,2012-11-16,0,1,37392,16,3,197,48,433,46
96,2012-11-23,1,1,37392,16,3,0,54466,0,47
96,2012-11-30,0,1,37392,14,3,0,1095,157,48
96,2012-12-07,0,1,37392,0,0,0,0,0,49
96,2012-12-14,0,1,37392,12,3,0,28,119,50
96,2012-12-21,0,1,37392,15,3,0,10,397,51
96,2012-12-28,1,1,37392,10,3,10952,70,201,52
96,2013-01-04,0,1,37392,0,0,0,0,0,1
96,2013-01-11,0,1,37392,0,0,0,0,0,2
96,2013-01-18,0,1,37392,9,3,779,2,43,3
96,2013-01-25,0,1,37392,14,3,838,0,19,4
96,2013-02-01,0,1,37392,0,0,0,0,0,5
96,2013-02-08,1,1,37392,0,0,0,0,0,6
96,2013-02-15,0,1,37392,14,3,1467,0,940,7
96,2013-02-22,0,1,37392,15,3,1497,0,122,8
96,2013-03-01,0,1,37392,0,0,0,0,0,9
96,2013-03-08,0,1,37392,0,0,0,0,0,10
96,2013-03-15,0,1,37392,16,3,0,1,149,11
96,2013-03-22,0,1,37392,21,3,0,246,392,12
96,2013-03-29,0,1,37392,15,3,0,199,103,13
96,2013-04-05,0,1,37392,0,0,0,0,0,14
96,2013-04-12,0,1,37392,0,0,0,0,0,15
96,2013-04-19,0,1,37392,22,3,0,60,40,16
96,2013-04-26,0,1,37392,18,3,0,60,135,17
96,2013-05-03,0,1,37392,0,0,0,0,0,18
96,2013-05-10,0,1,37392,0,0,0,0,0,19
96,2013-05-17,0,1,37392,24,3,145,2,321,20
96,2013-05-24,0,1,37392,27,3,53,136,280,21
96,2013-05-31,0,1,37392,26,3,8,144,56,22
96,2013-06-07,0,1,37392,0,0,0,0,0,23
96,2013-06-14,0,1,37392,25,3,94,235,433,24
96,2013-06-21,0,1,37392,28,3,117,165,262,25
96,2013-06-28,0,1,37392,29,3,444,0,364,26
96,2013-07-05,0,1,37392,0,0,0,0,0,27
96,2013-07-12,0,1,37392,0,0,0,0,0,28
96,2013-07-19,0,1,37392,27,3,228,37,521,29
96,2013-07-26,0,1,37392,29,3,256,0,88,30
97,2012-11-02,0,1,37392,0,0,0,0,0,44
97,2012-11-09,0,1,37392,0,0,0,0,0,45
97,2012-11-16,0,1,37392,16,3,197,48,433,46
97,2012-11-23,1,1,37392,16,3,0,54466,0,47
97,2012-11-30,0,1,37392,14,3,0,1095,157,48
97,2012-12-07,0,1,37392,0,0,0,0,0,49
97,2012-12-14,0,1,37392,12,3,0,28,119,50
97,2012-12-21,0,1,37392,15,3,0,10,397,51
97,2012-12-28,1,1,37392,10,3,10952,70,201,52
97,2013-01-04,0,1,37392,0,0,0,0,0,1
97,2013-01-11,0,1,37392,0,0,0,0,0,2
97,2013-01-18,0,1,37392,9,3,779,2,43,3
97,2013-01-25,0,1,37392,14,3,838,0,19,4
97,2013-02-01,0,1,37392,0,0,0,0,0,5
97,2013-02-08,1,1,37392,0,0,0,0,0,6
97,2013-02-15,0,1,37392,14,3,1467,0,940,7
97,2013-02-22,0,1,37392,15,3,1497,0,122,8
97,2013-03-01,0,1,37392,0,0,0,0,0,9
97,2013-03-08,0,1,37392,0,0,0,0,0,10
97,2013-03-15,0,1,37392,16,3,0,1,149,11
97,2013-03-22,0,1,37392,21,3,0,246,392,12
97,2013-03-29,0,1,37392,15,3,0,199,103,13
97,2013-04-05,0,1,37392,0,0,0,0,0,14
97,2013-04-12,0,1,37392,0,0,0,0,0,15
97,2013-04-19,0,1,37392,22,3,0,60,40,16
97,2013-04-26,0,1,37392,18,3,0,60,135,17
97,2013-05-03,0,1,37392,0,0,0,0,0,18
97,2013-05-10,0,1,37392,0,0,0,0,0,19
97,2013-05-17,0,1,37392,24,3,145,2,321,20
97,2013-05-24,0,1,37392,27,3,53,136,280,21
97,2013-05-31,0,1,37392,26,3,8,144,56,22
97,2013-06-07,0,1,37392,0,0,0,0,0,23
97,2013-06-14,0,1,37392,25,3,94,235,433,24
97,2013-06-21,0,1,37392,28,3,117,165,262,25
97,2013-06-28,0,1,37392,29,3,444,0,364,26
97,2013-07-05,0,1,37392,0,0,0,0,0,27
97,2013-07-12,0,1,37392,0,0,0,0,0,28
97,2013-07-19,0,1,37392,27,3,228,37,521,29
97,2013-07-26,0,1,37392,29,3,256,0,88,30
98,2012-11-16,0,1,37392,16,3,197,48,433,46
98,2012-11-23,1,1,37392,16,3,0,54466,0,47
98,2012-11-30,0,1,37392,14,3,0,1095,157,48
98,2012-12-07,0,1,37392,0,0,0,0,0,49
98,2012-12-14,0,1,37392,12,3,0,28,119,50
98,2012-12-21,0,1,37392,15,3,0,10,397,51
98,2012-12-28,1,1,37392,10,3,10952,70,201,52
98,2013-01-04,0,1,37392,0,0,0,0,0,1
98,2013-01-11,0,1,37392,0,0,0,0,0,2
98,2013-01-18,0,1,37392,9,3,779,2,43,3
98,2013-01-25,0,1,37392,14,3,838,0,19,4
98,2013-02-01,0,1,37392,0,0,0,0,0,5
98,2013-02-08,1,1,37392,0,0,0,0,0,6
