Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
71,2013-04-12,0,1,70713,0,0,0,0,0,15
71,2013-04-19,0,1,70713,-1,3,0,28,188,16
71,2013-04-26,0,1,70713,2,3,0,54,21,17
71,2013-05-03,0,1,70713,0,0,0,0,0,18
71,2013-05-10,0,1,70713,0,0,0,0,0,19
71,2013-05-17,0,1,70713,11,3,2,6,405,20
71,2013-05-24,0,1,70713,10,3,4,177,596,21
71,2013-05-31,0,1,70713,10,3,-7,91,166,22
71,2013-06-07,0,1,70713,0,0,0,0,0,23
71,2013-06-14,0,1,70713,12,3,196,157,605,24
71,2013-06-21,0,1,70713,11,3,116,92,471,25
71,2013-06-28,0,1,70713,12,3,750,0,272,26
71,2013-07-05,0,1,70713,0,0,0,0,0,27
71,2013-07-12,0,1,70713,0,0,0,0,0,28
71,2013-07-19,0,1,70713,12,3,250,13,310,29
71,2013-07-26,0,1,70713,13,3,54,0,36,30
72,2012-11-02,0,1,70713,0,0,0,0,0,44
72,2012-11-09,0,1,70713,0,0,0,0,0,45
72,2012-11-16,0,1,70713,-4,3,723,7,845,46
72,2012-11-23,1,1,70713,1,3,0,44081,78,47
72,2012-11-30,0,1,70713,-2,3,0,14836,88,48
72,2012-12-07,0,1,70713,0,0,0,0,0,49
72,2012-12-14,0,1,70713,-6,3,0,26,3,50
72,2012-12-21,0,1,70713,-10,3,0,29,40,51
72,2012-12-28,1,1,70713,-16,3,7398,106,24,52
72,2013-01-04,0,1,70713,0,0,0,0,0,1
72,2013-01-11,0,1,70713,0,0,0,0,0,2
72,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
72,2013-01-25,0,1,70713,-15,2,1046,0,20,4
72,2013-02-01,0,1,70713,0,0,0,0,0,5
72,2013-02-08,1,1,70713,0,0,0,0,0,6
72,2013-02-15,0,1,70713,-10,3,490,0,959,7
72,2013-02-22,0,1,70713,-10,3,642,46,3475,8
72,2013-03-01,0,1,70713,0,0,0,0,0,9
72,2013-03-08,0,1,70713,0,0,0,0,0,10
72,2013-03-15,0,1,70713,-1,3,0,219,879,11
72,2013-03-22,0,1,70713,0,3,0,677,133,12
72,2013-03-29,0,1,70713,-3,3,0,420,69,13
72,2013-04-05,0,1,70713,0,0,0,0,0,14
72,2013-04-12,0,1,70713,0,0,0,0,0,15
72,2013-04-19,0,1,70713,-1,3,0,28,188,16
72,2013-04-26,0,1,70713,2,3,0,54,21,17
72,2013-05-03,0,1,70713,0,0,0,0,0,18
72,2013-05-10,0,1,70713,0,0,0,0,0,19
72,2013-05-17,0,1,70713,11,3,2,6,405,20
72,2013-05-24,0,1,70713,10,3,4,177,596,21
72,2013-05-31,0,1,70713,10,3,-7,91,166,22
72,2013-06-07,0,1,70713,0,0,0,0,0,23
72,2013-06-14,0,1,70713,12,3,196,157,605,24
72,2013-06-21,0,1,70713,11,3,116,92,471,25
72,2013-06-28,0,1,70713,12,3,750,0,272,26
72,2013-07-05,0,1,70713,0,0,0,0,0,27
72,2013-07-12,0,1,70713,0,0,0,0,0,28
72,2013-07-19,0,1,70713,12,3,250,13,310,29
72,2013-07-26,0,1,70713,13,3,54,0,36,30
74,2012-11-02,0,1,70713,0,0,0,0,0,44
74,2012-11-09,0,1,70713,0,0,0,0,0,45
74,2012-11-16,0,1,70713,-4,3,723,7,845,46
74,2012-11-23,1,1,70713,1,3,0,44081,78,47
74,2012-11-30,0,1,70713,-2,3,0,14836,88,48
74,2012-12-07,0,1,70713,0,0,0,0,0,49
74,2012-12-14,0,1,70713,-6,3,0,26,3,50
74,2012-12-21,0,1,70713,-10,3,0,29,40,51
74,2012-12-28,1,1,70713,-16,3,7398,106,24,52
74,2013-01-04,0,1,70713,0,0,0,0,0,1
74,2013-01-11,0,1,70713,0,0,0,0,0,2
74,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
74,2013-01-25,0,1,70713,-15,2,1046,0,20,4
74,2013-02-01,0,1,70713,0,0,0,0,0,5
74,2013-02-08,1,1,70713,0,0,0,0,0,6
74,2013-02-15,0,1,70713,-10,3,490,0,959,7
74,2013-02-22,0,1,70713,-10,3,642,46,3475,8
74,2013-03-01,0,1,70713,0,0,0,0,0,9
74,2013-03-08,0,1,70713,0,0,0,0,0,10
74,2013-03-15,0,1,70713,-1,3,0,219,879,11
74,2013-03-22,0,1,70713,0,3,0,677,133,12
74,2013-03-29,0,1,70713,-3,3,0,420,69,13
74,2013-04-05,0,1,70713,0,0,0,0,0,14
74,2013-04-12,0,1,70713,0,0,0,0,0,15
74,2013-04-19,0,1,70713,-1,3,0,28,188,16
74,2013-04-26,0,1,70713,2,3,0,54,21,17
74,2013-05-03,0,1,70713,0,0,0,0,0,18
74,2013-05-10,0,1,70713,0,0,0,0,0,19
74,2013-05-17,0,1,70713,11,3,2,6,405,20
74,2013-05-24,0,1,70713,10,3,4,177,596,21
74,2013-05-31,0,1,70713,10,3,-7,91,166,22
74,2013-06-07,0,1,70713,0,0,0,0,0,23
74,2013-06-14,0,1,70713,12,3,196,157,605,24
74,2013-06-21,0,1,70713,11,3,116,92,471,25
74,2013-06-28,0,1,70713,12,3,750,0,272,26
74,2013-07-05,0,1,70713,0,0,0,0,0,27
74,2013-07-12,0,1,70713,0,0,0,0,0,28
74,2013-07-19,0,1,70713,12,3,250,13,310,29
74,2013-07-26,0,1,70713,13,3,54,0,36,30
79,2012-11-02,0,1,70713,0,0,0,0,0,44
79,2012-11-09,0,1,70713,0,0,0,0,0,45
79,2012-11-16,0,1,70713,-4,3,723,7,845,46
79,2012-11-23,1,1,70713,1,3,0,44081,78,47
79,2012-11-30,0,1,70713,-2,3,0,14836,88,48
79,2012-12-07,0,1,70713,0,0,0,0,0,49
79,2012-12-14,0,1,70713,-6,3,0,26,3,50
79,2012-12-21,0,1,70713,-10,3,0,29,40,51
79,2012-12-28,1,1,70713,-16,3,7398,106,24,52
79,2013-01-04,0,1,70713,0,0,0,0,0,1
79,2013-01-11,0,1,70713,0,0,0,0,0,2
79,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
79,2013-01-25,0,1,70713,-15,2,1046,0,20,4
79,2013-02-01,0,1,70713,0,0,0,0,0,5
79,2013-02-08,1,1,70713,0,0,0,0,0,6
79,2013-02-15,0,1,70713,-10,3,490,0,959,7
79,2013-02-22,0,1,70713,-10,3,642,46,3475,8
79,2013-03-01,0,1,70713,0,0,0,0,0,9
79,2013-03-08,0,1,70713,0,0,0,0,0,10
79,2013-03-15,0,1,70713,-1,3,0,219,879,11
79,2013-03-22,0,1,70713,0,3,0,677,133,12
79,2013-03-29,0,1,70713,-3,3,0,420,69,13
79,2013-04-05,0,1,70713,0,0,0,0,0,14
79,2013-04-12,0,1,70713,0,0,0,0,0,15
79,2013-04-19,0,1,70713,-1,3,0,28,188,16
79,2013-04-26,0,1,70713,2,3,0,54,21,17
79,2013-05-03,0,1,70713,0,0,0,0,0,18
79,2013-05-10,0,1,70713,0,0,0,0,0,19
79,2013-05-17,0,1,70713,11,3,2,6,405,20
79,2013-05-24,0,1,70713,10,3,4,177,596,21
79,2013-05-31,0,1,70713,10,3,-7,91,166,22
79,2013-06-07,0,1,70713,0,0,0,0,0,23
79,2013-06-14,0,1,70713,12,3,196,157,605,24
79,2013-06-21,0,1,70713,11,3,116,92,471,25
79,2013-06-28,0,1,70713,12,3,750,0,272,26
79,2013-07-05,0,1,70713,0,0,0,0,0,27
79,2013-07-12,0,1,70713,0,0,0,0,0,28
79,2013-07-19,0,1,70713,12,3,250,13,310,29
79,2013-07-26,0,1,70713,13,3,54,0,36,30
80,2012-11-02,0,1,70713,0,0,0,0,0,44
80,2012-11-09,0,1,70713,0,0,0,0,0,45
80,2012-11-16,0,1,70713,-4,3,723,7,845,46
80,2012-11-23,1,1,70713,1,3,0,44081,78,47
80,2012-11-30,0,1,70713,-2,3,0,14836,88,48
80,2012-12-07,0,1,70713,0,0,0,0,0,49
80,2012-12-14,0,1,70713,-6,3,0,26,3,50
80,2012-12-21,0,1,70713,-10,3,0,29,40,51
80,2012-12-28,1,1,70713,-16,3,7398,106,24,52
80,2013-01-04,0,1,70713,0,0,0,0,0,1
80,2013-01-11,0,1,70713,0,0,0,0,0,2
80,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
80,2013-01-25,0,1,70713,-15,2,1046,0,20,4
80,2013-02-01,0,1,70713,0,0,0,0,0,5
80,2013-02-08,1,1,70713,0,0,0,0,0,6
80,2013-02-15,0,1,70713,-10,3,490,0,959,7
80,2013-02-22,0,1,70713,-10,3,642,46,3475,8
80,2013-03-01,0,1,70713,0,0,0,0,0,9
80,2013-03-08,0,1,70713,0,0,0,0,0,10
80,2013-03-15,0,1,70713,-1,3,0,219,879,11
80,2013-03-22,0,1,70713,0,3,0,677,133,12
80,2013-03-29,0,1,70713,-3,3,0,420,69,13
80,2013-04-05,0,1,70713,0,0,0,0,0,14
80,2013-04-12,0,1,70713,0,0,0,0,0,15
80,2013-04-19,0,1,70713,-1,3,0,28,188,16
80,2013-04-26,0,1,70713,2,3,0,54,21,17
80,2013-05-03,0,1,70713,0,0,0,0,0,18
80,2013-05-10,0,1,70713,0,0,0,0,0,19
80,2013-05-17,0,1,70713,11,3,2,6,405,20
80,2013-05-24,0,1,70713,10,3,4,177,596,21
80,2013-05-31,0,1,70713,10,3,-7,91,166,22
80,2013-06-07,0,1,70713,0,0,0,0,0,23
80,2013-06-14,0,1,70713,12,3,196,157,605,24
80,2013-06-21,0,1,70713,11,3,116,92,471,25
80,2013-06-28,0,1,70713,12,3,750,0,272,26
80,2013-07-05,0,1,70713,0,0,0,0,0,27
80,2013-07-12,0,1,70713,0,0,0,0,0,28
80,2013-07-19,0,1,70713,12,3,250,13,310,29
80,2013-07-26,0,1,70713,13,3,54,0,36,30
81,2012-11-02,0,1,70713,0,0,0,0,0,44
81,2012-11-09,0,1,70713,0,0,0,0,0,45
81,2012-11-16,0,1,70713,-4,3,723,7,845,46
81,2012-11-23,1,1,70713,1,3,0,44081,78,47
81,2012-11-30,0,1,70713,-2,3,0,14836,88,48
81,2012-12-07,0,1,70713,0,0,0,0,0,49
81,2012-12-14,0,1,70713,-6,3,0,26,3,50
81,2012-12-21,0,1,70713,-10,3,0,29,40,51
81,2012-12-28,1,1,70713,-16,3,7398,106,24,52
81,2013-01-04,0,1,70713,0,0,0,0,0,1
81,2013-01-11,0,1,70713,0,0,0,0,0,2
81,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
81,2013-01-25,0,1,70713,-15,2,1046,0,20,4
81,2013-02-01,0,1,70713,0,0,0,0,0,5
81,2013-02-08,1,1,70713,0,0,0,0,0,6
81,2013-02-15,0,1,70713,-10,3,490,0,959,7
81,2013-02-22,0,1,70713,-10,3,642,46,3475,8
81,2013-03-01,0,1,70713,0,0,0,0,0,9
81,2013-03-08,0,1,70713,0,0,0,0,0,10
81,2013-03-15,0,1,70713,-1,3,0,219,879,11
81,2013-03-22,0,1,70713,0,3,0,677,133,12
81,2013-03-29,0,1,70713,-3,3,0,420,69,13
81,2013-04-05,0,1,70713,0,0,0,0,0,14
81,2013-04-12,0,1,70713,0,0,0,0,0,15
81,2013-04-19,0,1,70713,-1,3,0,28,188,16
81,2013-04-26,0,1,70713,2,3,0,54,21,17
81,2013-05-03,0,1,70713,0,0,0,0,0,18
81,2013-05-10,0,1,70713,0,0,0,0,0,19
81,2013-05-17,0,1,70713,11,3,2,6,405,20
81,2013-05-24,0,1,70713,10,3,4,177,596,21
81,2013-05-31,0,1,70713,10,3,-7,91,166,22
81,2013-06-07,0,1,70713,0,0,0,0,0,23
81,2013-06-14,0,1,70713,12,3,196,157,605,24
81,2013-06-21,0,1,70713,11,3,116,92,471,25
81,2013-06-28,0,1,70713,12,3,750,0,272,26
81,2013-07-05,0,1,70713,0,0,0,0,0,27
81,2013-07-12,0,1,70713,0,0,0,0,0,28
81,2013-07-19,0,1,70713,12,3,250,13,310,29
81,2013-07-26,0,1,70713,13,3,54,0,36,30
82,2012-11-02,0,1,70713,0,0,0,0,0,44
82,2012-11-09,0,1,70713,0,0,0,0,0,45
82,2012-11-16,0,1,70713,-4,3,723,7,845,46
82,2012-11-23,1,1,70713,1,3,0,44081,78,47
82,2012-11-30,0,1,70713,-2,3,0,14836,88,48
82,2012-12-07,0,1,70713,0,0,0,0,0,49
82,2012-12-14,0,1,70713,-6,3,0,26,3,50
82,2012-12-21,0,1,70713,-10,3,0,29,40,51
82,2012-12-28,1,1,70713,-16,3,7398,106,24,52
82,2013-01-04,0,1,70713,0,0,0,0,0,1
82,2013-01-11,0,1,70713,0,0,0,0,0,2
82,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
82,2013-01-25,0,1,70713,-15,2,1046,0,20,4
82,2013-02-01,0,1,70713,0,0,0,0,0,5
82,2013-02-08,1,1,70713,0,0,0,0,0,6
82,2013-02-15,0,1,70713,-10,3,490,0,959,7
82,2013-02-22,0,1,70713,-10,3,642,46,3475,8
82,2013-03-01,0,1,70713,0,0,0,0,0,9
82,2013-03-08,0,1,70713,0,0,0,0,0,10
82,2013-03-15,0,1,70713,-1,3,0,219,879,11
82,2013-03-22,0,1,70713,0,3,0,677,133,12
82,2013-03-29,0,1,70713,-3,3,0,420,69,13
82,2013-04-05,0,1,70713,0,0,0,0,0,14
82,2013-04-12,0,1,70713,0,0,0,0,0,15
82,2013-04-19,0,1,70713,-1,3,0,28,188,16
82,2013-04-26,0,1,70713,2,3,0,54,21,17
82,2013-05-03,0,1,70713,0,0,0,0,0,18
82,2013-05-10,0,1,70713,0,0,0,0,0,19
82,2013-05-17,0,1,70713,11,3,2,6,405,20
82,2013-05-24,0,1,70713,10,3,4,177,596,21
82,2013-05-31,0,1,70713,10,3,-7,91,166,22
82,2013-06-07,0,1,70713,0,0,0,0,0,23
82,2013-06-14,0,1,70713,12,3,196,157,605,24
82,2013-06-21,0,1,70713,11,3,116,92,471,25
82,2013-06-28,0,1,70713,12,3,750,0,272,26
82,2013-07-05,0,1,70713,0,0,0,0,0,27
82,2013-07-12,0,1,70713,0,0,0,0,0,28
82,2013-07-19,0,1,70713,12,3,250,13,310,29
82,2013-07-26,0,1,70713,13,3,54,0,36,30
83,2012-11-02,0,1,70713,0,0,0,0,0,44
83,2012-11-09,0,1,70713,0,0,0,0,0,45
83,2012-11-16,0,1,70713,-4,3,723,7,845,46
83,2012-11-23,1,1,70713,1,3,0,44081,78,47
83,2012-11-30,0,1,70713,-2,3,0,14836,88,48
83,2012-12-07,0,1,70713,0,0,0,0,0,49
83,2012-12-14,0,1,70713,-6,3,0,26,3,50
83,2012-12-21,0,1,70713,-10,3,0,29,40,51
83,2012-12-28,1,1,70713,-16,3,7398,106,24,52
83,2013-01-04,0,1,70713,0,0,0,0,0,1
83,2013-01-11,0,1,70713,0,0,0,0,0,2
83,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
83,2013-01-25,0,1,70713,-15,2,1046,0,20,4
83,2013-02-01,0,1,70713,0,0,0,0,0,5
83,2013-02-08,1,1,70713,0,0,0,0,0,6
83,2013-02-15,0,1,70713,-10,3,490,0,959,7
83,2013-02-22,0,1,70713,-10,3,642,46,3475,8
83,2013-03-01,0,1,70713,0,0,0,0,0,9
83,2013-03-08,0,1,70713,0,0,0,0,0,10
83,2013-03-15,0,1,70713,-1,3,0,219,879,11
83,2013-03-22,0,1,70713,0,3,0,677,133,12
83,2013-03-29,0,1,70713,-3,3,0,420,69,13
83,2013-04-05,0,1,70713,0,0,0,0,0,14
83,2013-04-12,0,1,70713,0,0,0,0,0,15
83,2013-04-19,0,1,70713,-1,3,0,28,188,16
83,2013-04-26,0,1,70713,2,3,0,54,21,17
83,2013-05-03,0,1,70713,0,0,0,0,0,18
83,2013-05-10,0,1,70713,0,0,0,0,0,19
83,2013-05-17,0,1,70713,11,3,2,6,405,20
83,2013-05-24,0,1,70713,10,3,4,177,596,21
83,2013-05-31,0,1,70713,10,3,-7,91,166,22
83,2013-06-07,0,1,70713,0,0,0,0,0,23
83,2013-06-14,0,1,70713,12,3,196,157,605,24
83,2013-06-21,0,1,70713,11,3,116,92,471,25
83,2013-06-28,0,1,70713,12,3,750,0,272,26
83,2013-07-05,0,1,70713,0,0,0,0,0,27
83,2013-07-12,0,1,70713,0,0,0,0,0,28
83,2013-07-19,0,1,70713,12,3,250,13,310,29
83,2013-07-26,0,1,70713,13,3,54,0,36,30
85,2012-11-02,0,1,70713,0,0,0,0,0,44
85,2012-11-09,0,1,70713,0,0,0,0,0,45
85,2012-11-16,0,1,70713,-4,3,723,7,845,46
85,2012-11-23,1,1,70713,1,3,0,44081,78,47
85,2012-11-30,0,1,70713,-2,3,0,14836,88,48
85,2012-12-07,0,1,70713,0,0,0,0,0,49
85,2012-12-14,0,1,70713,-6,3,0,26,3,50
85,2012-12-21,0,1,70713,-10,3,0,29,40,51
85,2012-12-28,1,1,70713,-16,3,7398,106,24,52
85,2013-01-04,0,1,70713,0,0,0,0,0,1
85,2013-01-11,0,1,70713,0,0,0,0,0,2
85,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
85,2013-01-25,0,1,70713,-15,2,1046,0,20,4
85,2013-02-01,0,1,70713,0,0,0,0,0,5
85,2013-02-08,1,1,70713,0,0,0,0,0,6
85,2013-02-15,0,1,70713,-10,3,490,0,959,7
85,2013-02-22,0,1,70713,-10,3,642,46,3475,8
85,2013-03-01,0,1,70713,0,0,0,0,0,9
85,2013-03-08,0,1,70713,0,0,0,0,0,10
85,2013-03-15,0,1,70713,-1,3,0,219,879,11
85,2013-03-22,0,1,70713,0,3,0,677,133,12
85,2013-03-29,0,1,70713,-3,3,0,420,69,13
85,2013-04-05,0,1,70713,0,0,0,0,0,14
85,2013-04-12,0,1,70713,0,0,0,0,0,15
85,2013-04-19,0,1,70713,-1,3,0,28,188,16
85,2013-04-26,0,1,70713,2,3,0,54,21,17
85,2013-05-03,0,1,70713,0,0,0,0,0,18
85,2013-05-10,0,1,70713,0,0,0,0,0,19
85,2013-05-17,0,1,70713,11,3,2,6,405,20
85,2013-05-24,0,1,70713,10,3,4,177,596,21
85,2013-05-31,0,1,70713,10,3,-7,91,166,22
85,2013-06-07,0,1,70713,0,0,0,0,0,23
85,2013-06-14,0,1,70713,12,3,196,157,605,24
85,2013-06-21,0,1,70713,11,3,116,92,471,25
85,2013-06-28,0,1,70713,12,3,750,0,272,26
85,2013-07-05,0,1,70713,0,0,0,0,0,27
85,2013-07-12,0,1,70713,0,0,0,0,0,28
85,2013-07-19,0,1,70713,12,3,250,13,310,29
85,2013-07-26,0,1,70713,13,3,54,0,36,30
87,2012-11-02,0,1,70713,0,0,0,0,0,44
87,2012-11-09,0,1,70713,0,0,0,0,0,45
87,2012-11-16,0,1,70713,-4,3,723,7,845,46
87,2012-11-23,1,1,70713,1,3,0,44081,78,47
87,2012-11-30,0,1,70713,-2,3,0,14836,88,48
87,2012-12-07,0,1,70713,0,0,0,0,0,49
87,2012-12-14,0,1,70713,-6,3,0,26,3,50
87,2012-12-21,0,1,70713,-10,3,0,29,40,51
87,2012-12-28,1,1,70713,-16,3,7398,106,24,52
87,2013-01-04,0,1,70713,0,0,0,0,0,1
87,2013-01-11,0,1,70713,0,0,0,0,0,2
87,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
87,2013-01-25,0,1,70713,-15,2,1046,0,20,4
87,2013-02-01,0,1,70713,0,0,0,0,0,5
87,2013-02-08,1,1,70713,0,0,0,0,0,6
87,2013-02-15,0,1,70713,-10,3,490,0,959,7
87,2013-02-22,0,1,70713,-10,3,642,46,3475,8
87,2013-03-01,0,1,70713,0,0,0,0,0,9
87,2013-03-08,0,1,70713,0,0,0,0,0,10
87,2013-03-15,0,1,70713,-1,3,0,219,879,11
87,2013-03-22,0,1,70713,0,3,0,677,133,12
87,2013-03-29,0,1,70713,-3,3,0,420,69,13
87,2013-04-05,0,1,70713,0,0,0,0,0,14
87,2013-04-12,0,1,70713,0,0,0,0,0,15
87,2013-04-19,0,1,70713,-1,3,0,28,188,16
87,2013-04-26,0,1,70713,2,3,0,54,21,17
87,2013-05-03,0,1,70713,0,0,0,0,0,18
87,2013-05-10,0,1,70713,0,0,0,0,0,19
87,2013-05-17,0,1,70713,11,3,2,6,405,20
87,2013-05-24,0,1,70713,10,3,4,177,596,21
87,2013-05-31,0,1,70713,10,3,-7,91,166,22
87,2013-06-07,0,1,70713,0,0,0,0,0,23
87,2013-06-14,0,1,70713,12,3,196,157,605,24
87,2013-06-21,0,1,70713,11,3,116,92,471,25
87,2013-06-28,0,1,70713,12,3,750,0,272,26
87,2013-07-05,0,1,70713,0,0,0,0,0,27
87,2013-07-12,0,1,70713,0,0,0,0,0,28
87,2013-07-19,0,1,70713,12,3,250,13,310,29
87,2013-07-26,0,1,70713,13,3,54,0,36,30
90,2012-11-02,0,1,70713,0,0,0,0,0,44
90,2012-11-09,0,1,70713,0,0,0,0,0,45
90,2012-11-16,0,1,70713,-4,3,723,7,845,46
90,2012-11-23,1,1,70713,1,3,0,44081,78,47
90,2012-11-30,0,1,70713,-2,3,0,14836,88,48
90,2012-12-07,0,1,70713,0,0,0,0,0,49
90,2012-12-14,0,1,70713,-6,3,0,26,3,50
90,2012-12-21,0,1,70713,-10,3,0,29,40,51
90,2012-12-28,1,1,70713,-16,3,7398,106,24,52
90,2013-01-04,0,1,70713,0,0,0,0,0,1
90,2013-01-11,0,1,70713,0,0,0,0,0,2
90,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
90,2013-01-25,0,1,70713,-15,2,1046,0,20,4
90,2013-02-01,0,1,70713,0,0,0,0,0,5
90,2013-02-08,1,1,70713,0,0,0,0,0,6
90,2013-02-15,0,1,70713,-10,3,490,0,959,7
90,2013-02-22,0,1,70713,-10,3,642,46,3475,8
90,2013-03-01,0,1,70713,0,0,0,0,0,9
90,2013-03-08,0,1,70713,0,0,0,0,0,10
90,2013-03-15,0,1,70713,-1,3,0,219,879,11
90,2013-03-22,0,1,70713,0,3,0,677,133,12
90,2013-03-29,0,1,70713,-3,3,0,420,69,13
90,2013-04-05,0,1,70713,0,0,0,0,0,14
90,2013-04-12,0,1,70713,0,0,0,0,0,15
90,2013-04-19,0,1,70713,-1,3,0,28,188,16
90,2013-04-26,0,1,70713,2,3,0,54,21,17
90,2013-05-03,0,1,70713,0,0,0,0,0,18
90,2013-05-10,0,1,70713,0,0,0,0,0,19
90,2013-05-17,0,1,70713,11,3,2,6,405,20
90,2013-05-24,0,1,70713,10,3,4,177,596,21
90,2013-05-31,0,1,70713,10,3,-7,91,166,22
90,2013-06-07,0,1,70713,0,0,0,0,0,23
90,2013-06-14,0,1,70713,12,3,196,157,605,24
90,2013-06-21,0,1,70713,11,3,116,92,471,25
90,2013-06-28,0,1,70713,12,3,750,0,272,26
90,2013-07-05,0,1,70713,0,0,0,0,0,27
90,2013-07-12,0,1,70713,0,0,0,0,0,28
90,2013-07-19,0,1,70713,12,3,250,13,310,29
90,2013-07-26,0,1,70713,13,3,54,0,36,30
91,2012-11-02,0,1,70713,0,0,0,0,0,44
91,2012-11-09,0,1,70713,0,0,0,0,0,45
91,2012-11-16,0,1,70713,-4,3,723,7,845,46
91,2012-11-23,1,1,70713,1,3,0,44081,78,47
91,2012-11-30,0,1,70713,-2,3,0,14836,88,48
91,2012-12-07,0,1,70713,0,0,0,0,0,49
91,2012-12-14,0,1,70713,-6,3,0,26,3,50
91,2012-12-21,0,1,70713,-10,3,0,29,40,51
91,2012-12-28,1,1,70713,-16,3,7398,106,24,52
91,2013-01-04,0,1,70713,0,0,0,0,0,1
91,2013-01-11,0,1,70713,0,0,0,0,0,2
91,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
91,2013-01-25,0,1,70713,-15,2,1046,0,20,4
91,2013-02-01,0,1,70713,0,0,0,0,0,5
91,2013-02-08,1,1,70713,0,0,0,0,0,6
91,2013-02-15,0,1,70713,-10,3,490,0,959,7
91,2013-02-22,0,1,70713,-10,3,642,46,3475,8
91,2013-03-01,0,1,70713,0,0,0,0,0,9
91,2013-03-08,0,1,70713,0,0,0,0,0,10
91,2013-03-15,0,1,70713,-1,3,0,219,879,11
91,2013-03-22,0,1,70713,0,3,0,677,133,12
91,2013-03-29,0,1,70713,-3,3,0,420,69,13
91,2013-04-05,0,1,70713,0,0,0,0,0,14
91,2013-04-12,0,1,70713,0,0,0,0,0,15
91,2013-04-19,0,1,70713,-1,3,0,28,188,16
91,2013-04-26,0,1,70713,2,3,0,54,21,17
91,2013-05-03,0,1,70713,0,0,0,0,0,18
91,2013-05-10,0,1,70713,0,0,0,0,0,19
91,2013-05-17,0,1,70713,11,3,2,6,405,20
91,2013-05-24,0,1,70713,10,3,4,177,596,21
91,2013-05-31,0,1,70713,10,3,-7,91,166,22
91,2013-06-07,0,1,70713,0,0,0,0,0,23
91,2013-06-14,0,1,70713,12,3,196,157,605,24
91,2013-06-21,0,1,70713,11,3,116,92,471,25
91,2013-06-28,0,1,70713,12,3,750,0,272,26
91,2013-07-05,0,1,70713,0,0,0,0,0,27
91,2013-07-12,0,1,70713,0,0,0,0,0,28
91,2013-07-19,0,1,70713,12,3,250,13,310,29
91,2013-07-26,0,1,70713,13,3,54,0,36,30
92,2012-11-02,0,1,70713,0,0,0,0,0,44
92,2012-11-09,0,1,70713,0,0,0,0,0,45
92,2012-11-16,0,1,70713,-4,3,723,7,845,46
92,2012-11-23,1,1,70713,1,3,0,44081,78,47
92,2012-11-30,0,1,70713,-2,3,0,14836,88,48
92,2012-12-07,0,1,70713,0,0,0,0,0,49
92,2012-12-14,0,1,70713,-6,3,0,26,3,50
92,2012-12-21,0,1,70713,-10,3,0,29,40,51
92,2012-12-28,1,1,70713,-16,3,7398,106,24,52
92,2013-01-04,0,1,70713,0,0,0,0,0,1
92,2013-01-11,0,1,70713,0,0,0,0,0,2
92,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
92,2013-01-25,0,1,70713,-15,2,1046,0,20,4
92,2013-02-01,0,1,70713,0,0,0,0,0,5
92,2013-02-08,1,1,70713,0,0,0,0,0,6
92,2013-02-15,0,1,70713,-10,3,490,0,959,7
92,2013-02-22,0,1,70713,-10,3,642,46,3475,8
92,2013-03-01,0,1,70713,0,0,0,0,0,9
92,2013-03-08,0,1,70713,0,0,0,0,0,10
92,2013-03-15,0,1,70713,-1,3,0,219,879,11
92,2013-03-22,0,1,70713,0,3,0,677,133,12
92,2013-03-29,0,1,70713,-3,3,0,420,69,13
92,2013-04-05,0,1,70713,0,0,0,0,0,14
92,2013-04-12,0,1,70713,0,0,0,0,0,15
92,2013-04-19,0,1,70713,-1,3,0,28,188,16
92,2013-04-26,0,1,70713,2,3,0,54,21,17
92,2013-05-03,0,1,70713,0,0,0,0,0,18
92,2013-05-10,0,1,70713,0,0,0,0,0,19
92,2013-05-17,0,1,70713,11,3,2,6,405,20
92,2013-05-24,0,1,70713,10,3,4,177,596,21
92,2013-05-31,0,1,70713,10,3,-7,91,166,22
92,2013-06-07,0,1,70713,0,0,0,0,0,23
92,2013-06-14,0,1,70713,12,3,196,157,605,24
92,2013-06-21,0,1,70713,11,3,116,92,471,25
92,2013-06-28,0,1,70713,12,3,750,0,272,26
92,2013-07-05,0,1,70713,0,0,0,0,0,27
92,2013-07-12,0,1,70713,0,0,0,0,0,28
92,2013-07-19,0,1,70713,12,3,250,13,310,29
92,2013-07-26,0,1,70713,13,3,54,0,36,30
93,2012-11-02,0,1,70713,0,0,0,0,0,44
93,2012-11-09,0,1,70713,0,0,0,0,0,45
93,2012-11-16,0,1,70713,-4,3,723,7,845,46
93,2012-11-23,1,1,70713,1,3,0,44081,78,47
93,2012-11-30,0,1,70713,-2,3,0,14836,88,48
